frame,class,snr_a_db
0,0,-516.37
1,0,-516.45
2,0,46.36
3,0,47.45
4,0,47.83
5,0,48.09
6,0,48.59
7,0,49.36
8,0,49.62
9,0,50.22
10,0,50.67
11,0,50.7
12,0,50.93
13,0,50.9
14,0,51.07
15,0,51.37
16,0,51.56
17,0,51.95
18,0,52.09
19,0,51.9
20,0,52.3
21,0,52.08
22,0,51.89
23,0,52.24
24,0,52.03
25,0,51.51
26,0,51.81
27,0,51.73
28,0,51.92
29,0,52.08
30,0,52.25
31,0,51.96
32,0,52.97
33,0,53.53
34,0,53.47
35,0,54.18
36,0,54.51
37,0,54.48
38,0,54.67
39,0,54.93
40,0,55.21
41,0,55.09
42,0,55.18
43,0,55.66
44,0,56.04
45,0,56.07
46,0,56.12
47,0,56.13
48,0,56.48
49,0,56.61
50,0,56.43
51,0,57.22
52,0,56.65
53,0,56.97
54,0,56.69
55,0,57.62
56,0,57.59
57,0,57.74
58,0,57.61
59,0,57.87
60,0,58.41
61,0,58.78
62,0,59.29
63,0,59.47
64,0,59.84
65,0,59.78
66,0,59.94
67,0,59.64
68,0,59.51
69,0,59.04
70,0,58.86
71,0,58.47
72,0,58.1
73,0,57.9
74,0,57.44
75,0,57.13
76,0,56.56
77,0,56.52
78,0,56.4
79,0,56.17
80,0,55.96
81,0,55.03
82,0,55.08
83,0,54.63
84,0,54.48
85,0,54.16
86,0,53.77
87,0,53.83
88,0,53.77
89,0,53.75
90,0,53.59
91,0,53.5
92,0,53.24
93,0,53.75
94,0,53.64
95,0,53.65
96,0,53.71
97,0,53.51
98,0,53.5
99,0,53.25
