frame,class,snr_a_db
0,5,25.59
1,5,21.94
2,5,17.87
3,5,20.2
4,5,16.72
5,5,28.01
6,5,20.74
7,5,20.27
8,5,20.42
9,5,23.15
10,5,26.43
11,5,16.67
12,5,19.42
13,5,17.78
14,5,23.99
15,5,20.64
16,5,13.21
17,5,15.79
18,5,11.67
19,5,21.33
20,5,14.98
21,5,13.55
22,5,15.57
23,5,18.47
24,5,25.72
25,5,19.55
26,5,20.88
27,5,21.38
28,5,28.08
29,5,28.39
30,5,20.92
31,5,23.64
32,5,21.86
33,5,29.85
34,5,24.68
35,5,19.6
36,5,21.34
37,5,16.89
38,5,27.69
39,5,18.6
40,5,19.38
41,5,19.95
42,5,23.44
43,5,26.2
44,5,16.36
45,5,20.3
46,5,18.71
47,5,25.95
48,5,23.61
49,5,16.78
50,5,20.51
51,5,17.69
52,5,27.2
53,5,20.77
54,5,18.63
55,5,20.2
56,5,18.97
57,5,27.49
58,5,17.87
59,5,19.4
60,5,19.66
61,5,24.65
62,5,25.24
63,5,16.61
64,5,20.04
65,5,18.77
66,5,26.52
67,5,22.52
68,5,17.31
69,5,20.87
70,5,17.23
71,5,27.15
72,5,19.42
73,5,18.61
74,5,20.26
75,5,22.01
76,5,26.96
77,5,17.18
78,5,19.77
79,5,19.19
80,5,25.35
81,5,24.59
82,5,16.39
83,5,20.09
84,5,18.36
85,5,26.75
86,5,21.79
87,5,17.71
88,5,20.26
89,5,16.8
90,5,27.62
91,5,19.25
92,5,19.11
93,5,19.99
94,5,23.03
95,5,26.11
96,5,16.62
97,5,19.81
98,5,18.94
99,5,26.45
0,4,5.51
1,4,16.48
2,4,15.8
3,4,15.96
4,4,16.34
5,4,16.15
6,4,16.45
7,4,17.38
8,4,17.64
9,4,17.78
10,4,17.8
11,4,17.69
12,4,18.17
13,4,19.18
14,4,18.76
15,4,19.44
16,4,18.67
17,4,20.23
18,4,19.39
19,4,19.63
20,4,20.04
21,4,20.83
22,4,20.6
23,4,21.06
24,4,20.58
25,4,21.74
26,4,21.55
27,4,21.78
28,4,21.8
29,4,21.99
30,4,22.54
31,4,22.32
32,4,22.11
33,4,22.75
34,4,23.08
35,4,22.74
36,4,22.94
37,4,22.76
38,4,23.25
39,4,23.97
40,4,24.54
41,4,24.82
42,4,24.36
43,4,25.49
44,4,25.44
45,4,26.91
46,4,26.49
47,4,27.45
48,4,28.02
49,4,27.66
50,4,28.32
51,4,29.66
52,4,30.38
53,4,29.87
54,4,30.73
55,4,31.62
56,4,31.88
57,4,33.41
58,4,33.78
59,4,34.58
60,4,36.42
61,4,36.45
62,4,37.95
63,4,38.6
64,4,38.89
65,4,39.28
66,4,39.23
67,4,38.65
68,4,38.23
69,4,37.72
70,4,36.73
71,4,35.03
72,4,34.46
73,4,33.19
74,4,32.76
75,4,31.79
76,4,31.5
77,4,30.32
78,4,30.3
79,4,29.4
80,4,28.95
81,4,27.98
82,4,27.74
83,4,27.65
84,4,27.65
85,4,26.93
86,4,26.22
87,4,26.27
88,4,25.93
89,4,25.06
90,4,24.52
91,4,23.3
92,4,23.42
93,4,23.68
94,4,22.61
95,4,22.17
96,4,22.81
97,4,22.32
98,4,22.98
99,4,22.8
