frame,class,snr_a_db
0,4,-499.21
1,4,-499.47
2,4,-499.56
3,4,-499.41
4,4,-499.53
5,4,-498.88
6,4,-499.32
7,4,-499.38
8,4,-499.33
9,4,-499.54
10,4,-499.43
11,4,-499.49
12,4,-499.77
13,4,-499.24
14,4,-499.55
15,4,-499.83
16,4,-499.49
17,4,-499.75
18,4,-499.65
19,4,-499.38
20,4,-499.3
21,4,-499.48
22,4,-499.49
23,4,-499.66
24,4,-499.55
25,4,-499.22
26,4,-499.43
27,4,-499.48
28,4,-499.19
29,4,-499.56
30,4,-499.49
31,4,-499.29
32,4,-499.51
33,4,-499.66
34,4,-499.38
35,4,-499.44
36,4,-499.78
37,4,-499.42
38,4,-499.57
39,4,-499.13
40,4,-499.86
41,4,-499.59
42,4,-499.84
43,4,13.27
44,4,18.72
45,4,19.54
46,4,19.78
47,4,21.18
48,4,21.0
49,4,21.84
50,4,21.76
51,4,22.22
52,4,22.72
53,4,23.54
54,4,24.86
55,4,24.02
56,4,25.19
57,4,25.91
58,4,26.83
59,4,27.63
60,4,28.09
61,4,29.3
62,4,30.33
63,4,31.1
64,4,32.26
65,4,33.75
66,4,35.13
67,4,35.73
68,4,36.03
69,4,34.48
70,4,33.63
71,4,32.26
72,4,31.02
73,4,29.74
74,4,28.17
75,4,28.76
76,4,26.65
77,4,26.64
78,4,25.57
79,4,25.49
80,4,24.76
81,4,23.48
82,4,23.52
83,4,22.48
84,4,22.63
85,4,21.66
86,4,21.2
87,4,21.24
88,4,20.61
89,4,20.51
90,4,19.34
91,4,19.24
92,4,18.56
93,4,18.3
94,4,17.56
95,4,18.11
96,4,17.8
97,4,17.58
98,4,17.55
99,4,17.1
