frame,class,snr_a_db
0,4,-502.79
1,4,-8.74
2,4,-0.26
3,4,-0.32
4,4,-0.68
5,4,-0.07
6,4,-1.07
7,4,-0.88
8,4,-0.77
9,4,-0.52
10,4,0.15
11,4,-0.52
12,4,-0.14
13,4,-0.66
14,4,0.03
15,4,-0.14
16,4,-0.62
17,4,0.25
18,4,-0.14
19,4,0.2
20,4,-0.14
21,4,0.13
22,4,-0.03
23,4,0.85
24,4,0.48
25,4,-0.09
26,4,0.3
27,4,0.41
28,4,0.87
29,4,1.17
30,4,0.82
31,4,1.29
32,4,1.42
33,4,1.81
34,4,1.05
35,4,1.82
36,4,2.58
37,4,2.32
38,4,2.49
39,4,2.79
40,4,2.62
41,4,3.36
42,4,3.17
43,4,3.76
44,4,4.4
45,4,4.92
46,4,5.29
47,4,5.32
48,4,6.1
49,4,6.14
50,4,6.26
51,4,7.13
52,4,8.41
53,4,7.71
54,4,9.29
55,4,8.26
56,4,9.43
57,4,9.59
58,4,9.18
59,4,10.23
60,4,10.29
61,4,10.53
62,4,11.26
63,4,10.29
64,4,11.64
65,4,12.01
66,4,12.33
67,4,12.88
68,4,13.82
69,4,14.65
70,4,14.95
71,4,14.7
72,4,15.75
73,4,16.38
74,4,17.25
75,4,17.29
76,4,18.18
77,4,18.9
78,4,19.82
79,4,20.43
80,4,20.61
81,4,21.06
82,4,21.69
83,4,21.24
84,4,21.93
85,4,21.2
86,4,21.32
87,4,21.55
88,4,20.27
89,4,20.35
90,4,19.15
91,4,18.91
92,4,18.02
93,4,17.27
94,4,16.22
95,4,15.51
96,4,15.39
97,4,15.26
98,4,14.35
99,4,13.55
