frame,class,snr_a_db
0,0,-498.33
1,0,65.14
2,0,67.75
3,0,67.71
4,0,68.16
5,0,67.82
6,0,67.92
7,0,68.49
8,0,68.39
9,0,68.06
10,0,68.68
11,0,68.34
12,0,68.53
13,0,68.38
14,0,68.19
15,0,68.12
16,0,68.35
17,0,68.64
18,0,68.36
19,0,68.78
20,0,68.95
21,0,69.03
22,0,69.25
23,0,69.14
24,0,69.17
25,0,69.35
26,0,69.2
27,0,69.44
28,0,69.61
29,0,69.13
30,0,69.35
31,0,70.01
32,0,69.76
33,0,69.83
34,0,70.37
35,0,70.17
36,0,70.28
37,0,70.42
38,0,70.39
39,0,70.84
40,0,70.53
41,0,70.85
42,0,70.87
43,0,71.07
44,0,71.41
45,0,71.69
46,0,71.72
47,0,71.96
48,0,72.1
49,0,72.28
50,0,72.6
51,0,72.74
52,0,73.03
53,0,73.6
54,0,73.51
55,0,74.05
56,0,74.01
57,0,73.93
58,0,74.19
59,0,74.99
60,0,75.17
61,0,75.36
62,0,76.66
63,0,77.43
64,0,78.06
65,0,78.25
66,0,79.29
67,0,79.6
68,0,77.17
69,0,77.48
70,0,77.89
71,0,78.63
72,0,78.96
73,0,79.22
74,0,83.19
75,0,83.52
76,0,83.82
77,0,83.66
78,0,83.54
79,0,83.88
80,0,81.15
81,0,79.94
82,0,79.75
83,0,79.48
84,0,79.13
85,0,78.96
86,0,81.19
87,0,81.87
88,0,81.26
89,0,80.75
90,0,79.84
91,0,79.34
92,0,77.63
93,0,76.47
94,0,75.98
95,0,75.7
96,0,75.73
97,0,74.87
98,0,75.12
99,0,75.04
