frame,class,snr_a_db
0,4,-13.12
1,4,0.24
2,4,0.91
3,4,1.62
4,4,2.12
5,4,1.3
6,4,2.0
7,4,1.46
8,4,1.96
9,4,2.8
10,4,2.43
11,4,2.71
12,4,2.85
13,4,2.99
14,4,3.59
15,4,3.69
16,4,4.22
17,4,4.33
18,4,4.43
19,4,5.26
20,4,4.45
21,4,4.96
22,4,5.8
23,4,5.79
24,4,6.13
25,4,6.75
26,4,6.08
27,4,5.53
28,4,7.36
29,4,7.04
30,4,7.5
31,4,7.47
32,4,6.55
33,4,7.72
34,4,7.73
35,4,8.63
36,4,8.22
37,4,8.89
38,4,8.37
39,4,8.42
40,4,8.76
41,4,9.07
42,4,9.14
43,4,9.15
44,4,9.47
45,4,10.51
46,4,9.82
47,4,11.25
48,4,10.97
49,4,11.12
50,4,11.76
51,4,11.72
52,4,12.1
53,4,12.01
54,4,13.01
55,4,13.19
56,4,13.39
57,4,13.73
58,4,13.48
59,4,14.38
60,4,14.28
61,4,15.92
62,4,15.88
63,4,16.1
64,4,15.99
65,4,17.64
66,4,17.87
67,4,18.04
68,4,18.25
69,4,18.36
70,4,19.36
71,4,19.6
72,4,20.75
73,4,21.97
74,4,22.02
75,4,21.79
76,4,22.51
77,4,22.96
78,4,23.15
79,4,23.1
80,4,23.31
81,4,22.35
82,4,22.5
83,4,22.32
84,4,21.16
85,4,20.81
86,4,19.5
87,4,19.03
88,4,18.8
89,4,18.41
90,4,17.55
91,4,17.69
92,4,17.11
93,4,16.79
94,4,16.89
95,4,15.8
96,4,14.92
97,4,15.07
98,4,14.66
99,4,13.23
0,4,-510.72
1,4,-6.76
2,4,-4.79
3,4,-5.66
4,4,-4.45
5,4,-4.92
6,4,-5.1
7,4,-4.83
8,4,-3.91
9,4,-3.21
10,4,-3.8
11,4,-3.64
12,4,-2.66
13,4,-2.44
14,4,-1.53
15,4,-1.44
16,4,-0.77
17,4,-0.07
18,4,0.49
19,4,1.53
20,4,1.66
21,4,2.25
22,4,1.95
23,4,3.29
24,4,3.44
25,4,4.16
26,4,4.35
27,4,4.33
28,4,4.81
29,4,4.76
30,4,5.73
31,4,6.05
32,4,6.2
33,4,7.73
34,4,7.86
35,4,8.53
36,4,9.6
37,4,9.54
38,4,9.86
39,4,10.1
40,4,11.2
41,4,11.22
42,4,11.85
43,4,12.29
44,4,12.24
45,4,12.24
46,4,11.69
47,4,12.58
48,4,11.93
49,4,10.95
50,4,10.28
51,4,9.62
52,4,9.76
53,4,8.1
54,4,8.62
55,4,7.63
56,4,7.94
57,4,6.77
58,4,5.07
59,4,5.38
60,4,4.88
61,4,4.49
62,4,4.4
63,4,3.95
64,4,3.86
65,4,3.71
66,4,2.97
67,4,2.2
68,4,2.63
69,4,1.22
70,4,1.11
71,4,0.24
72,4,-0.08
73,4,0.03
74,4,-0.46
75,4,-1.1
76,4,-2.35
77,4,-2.4
78,4,-2.91
79,4,-3.61
80,4,-3.47
81,4,-3.74
82,4,-4.47
83,4,-4.33
84,4,-4.93
85,4,-5.1
86,4,-4.79
87,4,-4.55
88,4,-5.42
89,4,-4.72
90,4,-4.94
91,4,-4.8
92,4,-5.73
93,4,-5.76
94,4,-5.4
95,4,-5.16
96,4,-5.85
97,4,-6.4
98,4,-5.93
99,4,-6.34
0,4,-184.61
1,4,-6.32
2,4,-5.42
3,4,-5.23
4,4,-5.67
5,4,-5.08
6,4,-5.0
7,4,-5.92
8,4,-4.94
9,4,-4.01
10,4,-4.34
11,4,-5.18
12,4,-4.29
13,4,-4.0
14,4,-4.15
15,4,-3.96
16,4,-3.23
17,4,-3.12
18,4,-2.99
19,4,-2.68
20,4,-2.55
21,4,-2.12
22,4,-1.73
23,4,-0.73
24,4,-1.0
25,4,-0.56
26,4,-0.11
27,4,0.22
