frame,class,snr_a_db
0,0,-499.45
1,0,57.17
2,0,59.37
3,0,59.38
4,0,59.62
5,0,59.68
6,0,59.71
7,0,59.55
8,0,59.94
9,0,60.2
10,0,60.36
11,0,60.49
12,0,60.43
13,0,60.47
14,0,60.67
15,0,60.18
16,0,60.54
17,0,60.75
18,0,60.4
19,0,61.06
20,0,60.83
21,0,61.35
22,0,61.73
23,0,61.36
24,0,61.38
25,0,62.04
26,0,61.76
27,0,61.85
28,0,61.98
29,0,62.06
30,0,62.06
31,0,62.25
32,0,62.49
33,0,62.58
34,0,62.79
35,0,63.28
36,0,63.53
37,0,63.84
38,0,63.95
39,0,64.1
40,0,64.43
41,0,64.34
42,0,64.45
43,0,65.39
44,0,65.75
45,0,66.07
46,0,66.09
47,0,66.08
48,0,66.77
49,0,67.16
50,0,67.65
51,0,67.98
52,0,68.78
53,0,71.05
54,0,73.59
55,0,74.84
56,0,75.65
57,0,76.29
58,0,76.92
59,0,76.86
60,0,74.48
61,0,72.97
62,0,72.93
63,0,72.52
64,0,72.43
65,0,71.43
66,0,71.69
67,0,74.94
68,0,74.09
69,0,73.07
70,0,71.72
71,0,70.49
72,0,69.73
73,0,68.11
74,0,67.31
75,0,66.76
76,0,66.11
77,0,65.65
78,0,65.84
79,0,65.54
80,0,64.74
81,0,64.62
82,0,64.49
83,0,64.23
84,0,64.03
85,0,63.45
86,0,63.44
87,0,63.22
88,0,63.29
89,0,62.98
90,0,62.39
91,0,62.64
92,0,62.4
93,0,62.57
94,0,62.25
95,0,61.95
96,0,61.73
97,0,61.38
98,0,61.55
99,0,61.61
