frame,class,snr_a_db
0,4,-507.22
1,4,-6.44
2,4,1.34
3,4,1.14
4,4,1.72
5,4,1.57
6,4,2.02
7,4,0.92
8,4,1.46
9,4,1.68
10,4,1.07
11,4,2.16
12,4,1.42
13,4,2.05
14,4,2.47
15,4,1.73
16,4,1.52
17,4,2.11
18,4,2.54
19,4,2.57
20,4,2.12
21,4,3.13
22,4,2.88
23,4,3.12
24,4,3.13
25,4,2.71
26,4,3.22
27,4,3.3
28,4,3.66
29,4,4.08
30,4,3.75
31,4,3.63
32,4,4.05
33,4,4.35
34,4,4.57
35,4,5.46
36,4,5.74
37,4,6.81
38,4,6.53
39,4,7.48
40,4,8.42
41,4,8.92
42,4,9.74
43,4,9.77
44,4,11.15
45,4,11.49
46,4,12.19
47,4,12.42
48,4,12.87
49,4,13.3
50,4,13.31
51,4,14.64
52,4,14.63
53,4,15.6
54,4,16.59
55,4,17.84
56,4,18.13
57,4,19.49
58,4,19.88
59,4,21.19
60,4,21.31
61,4,23.24
62,4,23.56
63,4,23.75
64,4,24.17
65,4,22.87
66,4,22.97
67,4,21.94
68,4,20.87
69,4,20.1
70,4,18.79
71,4,17.94
72,4,17.37
73,4,17.64
74,4,14.94
75,4,14.91
76,4,15.01
77,4,14.05
78,4,13.13
79,4,13.08
80,4,12.41
81,4,11.69
82,4,10.79
83,4,10.86
84,4,10.57
85,4,9.76
86,4,8.6
87,4,9.12
88,4,7.52
89,4,6.78
90,4,6.97
91,4,6.8
92,4,5.66
93,4,5.67
94,4,4.91
95,4,4.09
96,4,4.13
97,4,4.09
98,4,3.63
99,4,3.25
