frame,class,snr_a_db
0,3,-504.74
1,3,-504.54
2,3,-504.54
3,3,-504.6
4,3,-504.42
5,3,-504.39
6,3,-504.54
7,3,-504.42
8,3,-504.49
9,3,-504.9
10,3,-504.64
11,3,-504.73
12,3,-504.73
13,3,-504.66
14,3,-504.34
15,3,-504.65
16,3,-504.74
17,3,-504.82
18,3,-504.29
19,3,-504.84
20,3,-504.47
21,3,-504.35
22,3,1.87
23,3,7.74
24,3,-0.15
25,3,-7.5
26,3,-15.13
27,3,-23.22
28,3,17.56
29,3,22.71
30,3,22.49
31,3,21.37
32,3,19.51
33,3,17.23
34,3,16.75
35,3,18.25
36,3,19.83
37,3,7.79
38,3,-2.71
39,3,-7.61
40,3,-13.55
41,3,-20.86
42,3,20.12
43,3,24.5
44,3,23.94
45,3,19.76
46,3,21.65
47,3,26.29
48,3,25.88
49,3,27.88
50,3,20.59
51,3,14.35
52,3,9.42
53,3,0.62
54,3,-15.58
55,3,-14.27
56,3,-25.19
57,3,-504.84
58,3,-504.43
59,3,-504.49
60,3,-504.62
61,3,-504.66
62,3,-504.47
63,3,-504.53
64,3,-504.46
65,3,-504.96
66,3,-504.65
67,3,-504.28
68,3,-504.48
69,3,-504.17
70,3,-504.58
71,3,-504.57
72,3,-504.32
73,3,-504.55
74,3,-504.36
75,3,-504.29
76,3,-504.97
77,3,-504.46
78,3,-504.64
79,3,-504.8
80,3,-504.6
81,3,-504.54
82,3,-504.78
83,3,-504.83
84,3,-504.61
85,3,-504.39
86,3,-504.32
87,3,-504.68
88,3,-504.46
89,3,-504.49
90,3,-504.81
91,3,-504.63
92,3,-504.47
93,3,-504.74
94,3,-504.33
95,3,-504.37
96,3,-504.69
97,3,-504.44
98,3,-504.5
99,3,-504.35
