frame,class,snr_a_db
0,5,21.21
1,5,18.1
2,5,14.85
3,5,16.91
4,5,13.14
5,5,24.37
6,5,16.48
7,5,17.04
8,5,17.77
9,5,23.56
10,5,24.28
11,5,14.45
12,5,18.72
13,5,17.35
14,5,24.63
15,5,20.3
16,5,14.18
17,5,16.98
18,5,12.13
19,5,21.88
20,5,13.53
21,5,11.32
22,5,9.82
23,5,16.65
24,5,17.43
25,5,10.93
26,5,15.82
27,5,16.26
28,5,25.82
29,5,23.04
30,5,18.21
31,5,21.96
32,5,18.9
33,5,29.73
34,5,20.82
35,5,20.33
36,5,19.53
37,5,23.1
38,5,23.75
39,5,14.96
40,5,18.45
41,5,17.46
42,5,24.86
43,5,21.09
44,5,15.77
45,5,18.34
46,5,15.37
47,5,25.78
48,5,18.06
49,5,17.47
50,5,17.81
51,5,21.07
52,5,24.52
53,5,15.61
54,5,18.77
55,5,17.05
56,5,24.44
57,5,21.55
58,5,15.19
59,5,18.36
60,5,15.71
61,5,25.58
62,5,18.3
63,5,17.05
64,5,18.31
65,5,19.88
66,5,25.17
67,5,15.83
68,5,18.32
69,5,17.21
70,5,23.45
71,5,22.47
72,5,15.42
73,5,18.72
74,5,15.91
75,5,25.45
76,5,19.54
77,5,16.89
78,5,18.33
79,5,19.0
80,5,25.65
81,5,16.11
82,5,18.1
83,5,17.9
84,5,23.37
85,5,23.36
86,5,14.73
87,5,18.31
88,5,16.31
89,5,25.12
90,5,20.42
91,5,16.76
92,5,18.74
93,5,16.38
94,5,25.44
95,5,16.85
96,5,17.71
97,5,17.94
98,5,23.21
99,5,23.39
0,4,-173.22
1,4,-0.44
2,4,0.47
3,4,0.13
4,4,0.22
5,4,-0.13
6,4,0.51
7,4,0.75
8,4,1.18
9,4,1.11
10,4,2.05
11,4,1.17
12,4,0.89
13,4,1.84
14,4,2.14
15,4,1.76
16,4,2.15
17,4,3.24
18,4,2.92
19,4,2.62
20,4,3.55
21,4,3.17
22,4,2.94
23,4,3.89
24,4,3.96
25,4,4.13
26,4,4.07
27,4,4.22
28,4,5.29
29,4,4.7
30,4,4.81
31,4,5.03
32,4,5.92
33,4,5.85
34,4,5.31
35,4,5.78
36,4,6.2
37,4,6.81
38,4,6.39
39,4,6.15
40,4,6.78
41,4,7.79
42,4,7.77
43,4,7.77
44,4,8.26
45,4,7.21
46,4,8.24
47,4,8.51
48,4,7.87
49,4,9.02
50,4,8.73
51,4,9.26
52,4,8.63
53,4,9.27
54,4,10.15
55,4,10.16
56,4,10.31
57,4,11.07
58,4,11.87
59,4,11.67
60,4,12.53
61,4,12.95
62,4,13.14
63,4,13.81
64,4,13.81
65,4,14.44
66,4,15.09
67,4,15.88
68,4,16.38
69,4,16.97
70,4,16.79
71,4,18.27
72,4,18.52
73,4,19.5
74,4,19.99
75,4,21.21
76,4,21.71
77,4,23.02
78,4,22.85
79,4,23.69
80,4,25.78
81,4,25.39
82,4,25.92
83,4,25.92
84,4,24.48
85,4,24.12
86,4,23.09
87,4,21.84
88,4,21.28
89,4,20.85
90,4,19.25
91,4,18.82
92,4,18.21
93,4,17.62
94,4,16.66
95,4,16.45
96,4,15.74
97,4,15.36
98,4,15.29
99,4,13.79
