frame,class,snr_a_db
0,4,-13.64
1,4,-9.54
2,4,-9.55
3,4,-8.93
4,4,-9.73
5,4,-8.57
6,4,-8.09
7,4,-8.24
8,4,-7.98
9,4,-7.73
10,4,-7.24
11,4,-6.57
12,4,-7.36
13,4,-6.77
14,4,-7.05
15,4,-6.11
16,4,-6.26
17,4,-5.9
18,4,-6.19
19,4,-5.64
20,4,-6.1
21,4,-4.75
22,4,-5.74
23,4,-5.14
24,4,-5.9
25,4,-4.56
26,4,-4.73
27,4,-4.52
28,4,-5.22
29,4,-4.57
30,4,-5.09
31,4,-4.2
32,4,-4.27
33,4,-3.85
34,4,-3.32
35,4,-2.3
36,4,-2.54
37,4,-2.68
38,4,-2.12
39,4,-1.79
40,4,-1.31
41,4,-1.31
42,4,-0.96
43,4,0.02
44,4,-0.08
45,4,0.22
46,4,0.5
47,4,1.19
48,4,1.14
49,4,1.86
50,4,2.21
51,4,2.94
52,4,3.4
53,4,3.34
54,4,3.31
55,4,4.25
56,4,5.08
57,4,5.71
58,4,5.86
59,4,7.15
60,4,7.03
61,4,8.39
62,4,8.84
63,4,9.45
64,4,10.86
65,4,11.85
66,4,12.6
67,4,13.42
68,4,13.89
69,4,13.89
70,4,13.75
71,4,13.81
72,4,12.22
73,4,11.41
74,4,10.88
75,4,9.64
76,4,9.35
77,4,7.8
78,4,6.92
79,4,6.84
80,4,6.21
81,4,5.13
82,4,5.54
83,4,4.31
84,4,4.6
85,4,3.36
86,4,3.32
87,4,2.67
88,4,2.05
89,4,2.25
90,4,1.26
91,4,0.6
92,4,0.81
93,4,0.1
94,4,0.5
95,4,-0.08
96,4,-0.72
97,4,-0.53
98,4,-0.72
99,4,-0.92
