frame,class,snr_a_db
0,4,-495.63
1,4,-495.12
2,4,-495.04
3,4,-495.49
4,4,-495.59
5,4,-495.47
6,4,-495.38
7,4,-495.16
8,4,-495.25
9,4,-495.45
10,4,-495.44
11,4,-495.54
12,4,-495.43
13,4,-495.48
14,4,-495.17
15,4,-495.18
16,4,-495.73
17,4,-495.19
18,4,-495.42
19,4,-495.65
20,4,-495.48
21,4,-495.36
22,4,-495.64
23,4,-495.14
24,4,-495.42
25,4,-495.16
26,4,-495.46
27,4,-495.25
28,4,-495.34
29,4,-495.41
30,4,-495.48
31,4,-495.34
32,4,-495.83
33,4,-495.5
34,4,26.04
35,4,27.53
36,4,27.72
37,4,28.05
38,4,29.88
39,4,29.33
40,4,29.81
41,4,31.35
42,4,31.09
43,4,32.22
44,4,32.87
45,4,33.83
46,4,34.62
47,4,36.18
48,4,35.83
49,4,36.2
50,4,37.01
51,4,37.28
52,4,36.45
53,4,35.81
54,4,35.08
55,4,34.19
56,4,33.76
57,4,33.1
58,4,32.41
59,4,31.41
60,4,29.97
61,4,29.71
62,4,28.62
63,4,28.5
64,4,27.7
65,4,28.13
66,4,26.7
67,4,26.42
68,4,25.77
69,4,26.26
70,4,24.8
71,4,25.5
72,4,24.48
73,4,24.0
74,4,23.79
75,4,23.23
76,4,23.26
77,4,23.0
78,4,21.97
79,4,21.74
80,4,21.46
81,4,20.57
82,4,20.09
83,4,19.87
84,4,19.55
85,4,19.26
86,4,18.72
87,4,18.54
88,4,17.39
89,4,17.86
90,4,17.01
91,4,17.0
92,4,16.5
93,4,16.45
94,4,16.18
95,4,16.52
96,4,16.03
97,4,15.47
98,4,15.1
99,4,16.01
