frame,class,snr_a_db
0,0,-517.02
1,0,-517.46
2,0,-21.83
3,0,19.87
4,0,20.6
5,0,21.02
6,0,21.49
7,0,21.76
8,0,22.19
9,0,22.92
10,0,22.96
11,0,23.29
12,0,23.38
13,0,23.63
14,0,24.18
15,0,24.42
16,0,24.14
17,0,24.43
18,0,24.68
19,0,24.95
20,0,24.72
21,0,24.59
22,0,24.49
23,0,24.54
24,0,24.27
25,0,24.22
26,0,23.96
27,0,23.52
28,0,23.72
29,0,23.47
30,0,23.93
31,0,23.91
32,0,24.2
33,0,24.73
34,0,24.82
35,0,25.36
36,0,25.76
37,0,26.24
38,0,26.61
39,0,27.19
40,0,27.45
41,0,27.53
42,0,27.45
43,0,27.93
44,0,28.03
45,0,27.91
46,0,28.36
47,0,28.14
48,0,28.39
49,0,28.31
50,0,28.3
51,0,28.67
52,0,28.49
53,0,28.17
54,0,28.0
55,0,28.4
56,0,27.93
57,0,28.51
58,0,28.26
59,0,29.22
60,0,29.42
61,0,29.56
62,0,30.29
63,0,30.37
64,0,30.64
65,0,31.22
66,0,31.04
67,0,31.48
68,0,31.31
69,0,32.04
70,0,31.93
71,0,32.1
72,0,32.23
73,0,32.64
74,0,32.68
75,0,32.71
76,0,32.85
77,0,33.01
78,0,33.91
79,0,33.73
80,0,33.92
81,0,34.06
82,0,34.11
83,0,34.38
84,0,34.25
85,0,34.89
86,0,35.27
87,0,35.76
88,0,36.43
89,0,36.26
90,0,36.84
91,0,36.84
92,0,36.42
93,0,36.28
94,0,36.09
95,0,35.83
96,0,35.42
97,0,35.01
98,0,34.45
99,0,34.16
