frame,class,snr_a_db
0,4,-503.21
1,4,-148.04
2,4,-0.6
3,4,-0.34
4,4,-0.52
5,4,-0.04
6,4,0.3
7,4,0.36
8,4,0.57
9,4,0.54
10,4,0.14
11,4,0.39
12,4,0.33
13,4,0.58
14,4,0.59
15,4,0.6
16,4,0.43
17,4,0.93
18,4,1.25
19,4,1.0
20,4,1.67
21,4,1.05
22,4,1.72
23,4,1.87
24,4,1.4
25,4,1.92
26,4,1.32
27,4,1.61
28,4,1.78
29,4,2.1
30,4,1.74
31,4,1.64
32,4,2.12
33,4,2.75
34,4,2.43
35,4,2.11
36,4,2.75
37,4,2.6
38,4,2.43
39,4,2.59
40,4,3.14
41,4,2.95
42,4,3.21
43,4,3.46
44,4,3.84
45,4,3.97
46,4,3.59
47,4,4.01
48,4,4.59
49,4,4.63
50,4,5.79
51,4,5.81
52,4,6.03
53,4,6.57
54,4,7.74
55,4,7.94
56,4,7.9
57,4,8.87
58,4,8.75
59,4,9.53
60,4,10.32
61,4,10.25
62,4,10.49
63,4,11.07
64,4,11.14
65,4,12.15
66,4,11.03
67,4,12.0
68,4,10.85
69,4,11.12
70,4,11.98
71,4,12.35
72,4,11.46
73,4,10.95
74,4,10.51
75,4,10.76
76,4,9.97
77,4,9.77
78,4,9.92
79,4,9.85
80,4,9.14
81,4,8.65
82,4,8.35
83,4,7.49
84,4,7.24
85,4,6.71
86,4,5.71
87,4,5.05
88,4,5.82
89,4,4.25
90,4,4.22
91,4,4.08
92,4,4.28
93,4,3.33
94,4,3.36
95,4,2.9
96,4,3.21
97,4,2.7
98,4,2.92
99,4,2.73
