frame,class,snr_a_db
0,4,-501.7
1,4,-502.33
2,4,0.16
3,4,1.14
4,4,0.26
5,4,0.8
6,4,0.29
7,4,0.64
8,4,1.16
9,4,1.6
10,4,0.92
11,4,1.45
12,4,1.35
13,4,1.48
14,4,1.5
15,4,1.33
16,4,1.35
17,4,1.55
18,4,1.36
19,4,1.92
20,4,2.3
21,4,2.34
22,4,2.15
23,4,2.14
24,4,1.95
25,4,3.0
26,4,2.65
27,4,2.63
28,4,2.09
29,4,2.63
30,4,3.06
31,4,3.13
32,4,2.9
33,4,2.64
34,4,3.96
35,4,3.13
36,4,3.16
37,4,3.27
38,4,3.21
39,4,3.08
40,4,3.37
41,4,3.62
42,4,3.68
43,4,3.45
44,4,3.16
45,4,4.29
46,4,3.73
47,4,3.57
48,4,4.44
49,4,4.06
50,4,4.76
51,4,5.36
52,4,5.16
53,4,5.18
54,4,5.22
55,4,5.23
56,4,6.61
57,4,5.81
58,4,6.67
59,4,7.04
60,4,7.76
61,4,8.52
62,4,9.07
63,4,10.06
64,4,10.62
65,4,10.94
66,4,11.43
67,4,12.38
68,4,12.49
69,4,13.12
70,4,13.95
71,4,13.51
72,4,13.83
73,4,14.49
74,4,15.43
75,4,15.91
76,4,16.66
77,4,17.11
78,4,18.17
79,4,19.06
80,4,19.34
81,4,19.57
82,4,19.64
83,4,20.61
84,4,20.92
85,4,20.29
86,4,21.12
87,4,21.95
88,4,20.08
89,4,19.98
90,4,19.81
91,4,19.25
92,4,18.99
93,4,18.1
94,4,18.21
95,4,15.72
96,4,16.18
97,4,15.4
98,4,15.67
99,4,15.23
