frame,class,snr_a_db
0,4,-9.65
1,4,-4.52
2,4,-4.89
3,4,-4.75
4,4,-4.23
5,4,-4.32
6,4,-3.89
7,4,-3.46
8,4,-3.05
9,4,-3.18
10,4,-3.57
11,4,-2.58
12,4,-2.44
13,4,-1.84
14,4,-1.66
15,4,-2.24
16,4,-1.06
17,4,-1.28
18,4,0.1
19,4,-1.19
20,4,-0.57
21,4,0.29
22,4,-0.29
23,4,0.01
24,4,0.4
25,4,0.13
26,4,0.7
27,4,0.87
28,4,0.46
29,4,1.14
30,4,1.07
31,4,1.2
32,4,1.69
33,4,1.41
34,4,2.36
35,4,1.77
36,4,2.23
37,4,2.86
38,4,2.79
39,4,2.36
40,4,3.74
41,4,3.77
42,4,4.65
43,4,5.3
44,4,5.08
45,4,5.39
46,4,5.52
47,4,5.25
48,4,5.53
49,4,5.9
50,4,5.47
51,4,7.29
52,4,7.49
53,4,7.28
54,4,7.68
55,4,7.57
56,4,8.25
57,4,9.19
58,4,8.9
59,4,8.69
60,4,9.59
61,4,8.93
62,4,9.37
63,4,9.11
64,4,8.81
65,4,8.46
66,4,7.9
67,4,9.12
68,4,9.59
69,4,8.45
70,4,8.86
71,4,8.91
72,4,8.27
73,4,8.55
74,4,8.01
75,4,7.73
76,4,6.75
77,4,7.15
78,4,6.55
79,4,6.82
80,4,6.98
81,4,6.54
82,4,6.37
83,4,5.57
84,4,5.88
85,4,4.37
86,4,4.74
87,4,4.64
88,4,3.56
89,4,4.13
90,4,3.38
91,4,3.62
92,4,2.78
93,4,3.09
94,4,2.5
95,4,1.79
96,4,0.97
97,4,1.44
98,4,2.19
99,4,0.64
