frame,class,snr_a_db
0,0,-495.92
1,0,-496.16
2,0,-495.95
3,0,36.87
4,0,46.01
5,0,46.33
6,0,46.44
7,0,46.34
8,0,46.64
9,0,46.55
10,0,46.44
11,0,46.91
12,0,46.82
13,0,47.01
14,0,47.4
15,0,47.53
16,0,47.53
17,0,47.74
18,0,48.06
19,0,47.97
20,0,48.36
21,0,48.48
22,0,48.43
23,0,48.5
24,0,48.81
25,0,48.82
26,0,49.3
27,0,49.35
28,0,49.41
29,0,49.96
30,0,49.79
31,0,50.24
32,0,50.16
33,0,50.33
34,0,50.71
35,0,50.88
36,0,51.26
37,0,51.12
38,0,51.12
39,0,51.11
40,0,51.62
41,0,51.64
42,0,52.1
43,0,52.19
44,0,52.22
45,0,52.72
46,0,52.95
47,0,52.93
48,0,53.32
49,0,53.84
50,0,53.51
51,0,53.18
52,0,53.86
53,0,54.29
54,0,54.68
55,0,54.86
56,0,55.4
57,0,56.38
58,0,56.91
59,0,57.77
60,0,58.51
61,0,59.03
62,0,62.5
63,0,66.67
64,0,69.21
65,0,67.6
66,0,67.38
67,0,73.93
68,0,72.17
69,0,71.93
70,0,69.4
71,0,69.89
72,0,70.52
73,0,66.47
74,0,65.52
75,0,62.69
76,0,60.67
77,0,59.31
78,0,58.29
79,0,57.45
80,0,56.84
81,0,56.14
82,0,55.78
83,0,55.08
84,0,54.91
85,0,54.63
86,0,54.61
87,0,53.96
88,0,53.74
89,0,53.53
90,0,53.48
91,0,53.26
92,0,53.07
93,0,53.01
94,0,52.85
95,0,52.72
96,0,52.52
97,0,52.3
98,0,52.21
99,0,51.82
