frame,class,snr_a_db
0,3,-496.13
1,3,-495.93
2,3,-495.89
3,3,-495.98
4,3,-495.96
5,3,-495.96
6,3,-495.9
7,3,-496.12
8,3,-496.02
9,3,-496.26
10,3,-496.03
11,3,-495.88
12,3,-496.42
13,3,-495.92
14,3,-495.8
15,3,-496.07
16,3,-496.23
17,3,-496.09
18,3,-496.17
19,3,-496.09
20,3,-496.29
21,3,-496.08
22,3,-496.07
23,3,-496.01
24,3,-496.08
25,3,-495.97
26,3,-495.99
27,3,-496.06
28,3,-496.1
29,3,-495.91
30,3,-495.95
31,3,-496.03
32,3,-496.05
33,3,-495.91
34,3,-496.33
35,3,-496.15
36,3,-496.34
37,3,-495.67
38,3,-495.83
39,3,-495.82
40,3,-496.3
41,3,-495.98
42,3,-495.77
43,3,-495.92
44,3,-496.04
45,3,-496.09
46,3,-496.25
47,3,-495.93
48,3,27.45
49,3,30.19
50,3,32.67
51,3,33.83
52,3,35.14
53,3,32.5
54,3,24.82
55,3,16.24
56,3,6.99
57,3,-4.09
58,3,-18.18
59,3,31.27
60,3,33.7
61,3,37.88
62,3,39.8
63,3,38.74
64,3,33.96
65,3,26.53
66,3,26.41
67,3,17.13
68,3,2.79
69,3,3.63
70,3,42.11
71,3,42.63
72,3,45.26
73,3,46.04
74,3,47.13
75,3,48.95
76,3,48.11
77,3,40.93
78,3,30.53
79,3,25.84
80,3,15.96
81,3,4.16
82,3,47.6
83,3,47.19
84,3,43.17
85,3,-496.07
86,3,-496.18
87,3,-495.81
88,3,-496.31
89,3,-495.91
90,3,-495.94
91,3,-496.15
92,3,-496.07
93,3,-496.34
94,3,-496.12
95,3,-496.2
96,3,-496.35
97,3,-495.61
98,3,-495.92
99,3,-496.22
