frame,class,snr_a_db
0,4,-506.9
1,4,-506.75
2,4,-506.66
3,4,-506.78
4,4,-507.02
5,4,-506.64
6,4,-506.7
7,4,-506.71
8,4,-506.63
9,4,-506.78
10,4,-506.66
11,4,-506.9
12,4,-506.87
13,4,-506.67
14,4,-506.78
15,4,-506.68
16,4,-506.7
17,4,-506.45
18,4,-506.61
19,4,-506.64
20,4,-507.13
21,4,-506.84
22,4,-506.78
23,4,-506.66
24,4,-506.73
25,4,-506.78
26,4,-506.73
27,4,-507.03
28,4,-506.8
29,4,-506.83
30,4,-506.96
31,4,-506.58
32,4,-506.51
33,4,-506.75
34,4,-506.88
35,4,-506.81
36,4,2.39
37,4,17.06
38,4,17.01
39,4,17.55
40,4,17.45
41,4,17.38
42,4,17.89
43,4,16.78
44,4,17.66
45,4,16.96
46,4,17.46
47,4,17.86
48,4,17.93
49,4,18.25
50,4,18.78
51,4,18.88
52,4,18.59
53,4,19.45
54,4,19.72
55,4,19.95
56,4,21.25
57,4,20.95
58,4,22.32
59,4,22.57
60,4,22.76
61,4,23.7
62,4,24.11
63,4,25.32
64,4,25.87
65,4,26.54
66,4,26.86
67,4,27.12
68,4,26.89
69,4,26.06
70,4,25.24
71,4,24.76
72,4,23.21
73,4,23.23
74,4,22.07
75,4,20.83
76,4,20.74
77,4,20.29
78,4,19.86
79,4,19.24
80,4,18.38
81,4,17.5
82,4,17.14
83,4,17.26
84,4,16.51
85,4,15.73
86,4,15.05
87,4,14.35
88,4,14.11
89,4,13.61
90,4,13.95
91,4,12.63
92,4,13.36
93,4,13.16
94,4,13.18
95,4,11.66
96,4,12.28
97,4,11.9
98,4,12.27
99,4,11.39
