frame,class,snr_a_db
0,4,7.89
1,4,9.53
2,4,10.63
3,4,11.24
4,4,10.41
5,4,11.58
6,4,11.56
7,4,11.16
8,4,11.41
9,4,11.61
10,4,11.1
11,4,12.29
12,4,11.88
13,4,11.91
14,4,13.09
15,4,12.82
16,4,12.6
17,4,11.89
18,4,12.33
19,4,12.3
20,4,13.37
21,4,13.18
22,4,12.83
23,4,13.29
24,4,12.9
25,4,13.48
26,4,13.52
27,4,13.52
28,4,14.52
29,4,14.8
30,4,14.89
31,4,15.67
32,4,15.82
33,4,16.09
34,4,15.91
35,4,15.69
36,4,16.26
37,4,16.3
38,4,16.71
39,4,16.71
40,4,16.11
41,4,17.46
42,4,16.64
43,4,17.78
44,4,17.76
45,4,17.9
46,4,17.58
47,4,18.6
48,4,19.08
49,4,19.23
50,4,19.88
51,4,18.96
52,4,20.15
53,4,20.53
54,4,20.56
55,4,20.97
56,4,20.96
57,4,21.7
58,4,21.95
59,4,21.79
60,4,22.11
61,4,21.76
62,4,21.81
63,4,22.7
64,4,22.03
65,4,23.21
66,4,23.72
67,4,24.17
68,4,24.22
69,4,24.33
70,4,24.49
71,4,23.96
72,4,24.57
73,4,24.41
74,4,24.86
75,4,23.41
76,4,24.53
77,4,24.36
78,4,23.15
79,4,23.45
80,4,23.32
81,4,23.14
82,4,22.28
83,4,22.57
84,4,22.02
85,4,22.08
86,4,21.32
87,4,20.97
88,4,21.08
89,4,21.14
90,4,20.86
91,4,19.76
92,4,19.41
93,4,20.05
94,4,19.86
95,4,19.67
96,4,18.94
97,4,18.9
98,4,17.87
99,4,18.99
0,2,1.18
1,2,6.9
2,2,8.59
3,2,9.66
4,2,10.51
5,2,-13.46
6,2,-503.34
7,2,-503.41
8,2,-503.34
9,2,8.59
10,2,16.35
11,2,17.39
12,2,17.87
13,2,18.7
14,2,9.2
15,2,-503.03
16,2,-503.09
17,2,-503.55
18,2,6.71
19,2,22.64
20,2,23.47
21,2,23.85
22,2,23.97
23,2,18.75
24,2,-503.37
25,2,-503.7
26,2,-503.52
27,2,-121.35
28,2,26.73
29,2,27.26
30,2,27.78
31,2,28.35
32,2,25.01
33,2,-503.4
34,2,-503.6
35,2,-503.56
36,2,-503.53
37,2,28.29
38,2,29.55
39,2,29.97
40,2,29.52
41,2,27.7
42,2,-503.46
43,2,-503.13
44,2,-503.59
45,2,-503.44
46,2,23.86
47,2,25.87
48,2,24.02
49,2,20.58
50,2,14.3
51,2,-503.64
52,2,-503.58
53,2,-503.44
54,2,-503.6
55,2,26.4
56,2,31.95
57,2,33.47
58,2,34.6
59,2,34.55
60,2,6.59
61,2,-503.4
62,2,-503.48
63,2,-503.38
64,2,25.14
65,2,31.43
66,2,29.48
67,2,26.0
68,2,21.57
69,2,7.11
70,2,-503.45
71,2,-503.54
72,2,-503.57
73,2,9.07
74,2,22.56
75,2,19.6
76,2,20.77
77,2,24.71
78,2,22.27
79,2,-503.52
80,2,-503.46
81,2,-503.02
82,2,-503.51
83,2,34.2
84,2,35.67
85,2,35.84
86,2,34.38
87,2,31.23
88,2,-503.58
89,2,-503.37
90,2,-503.39
91,2,-503.49
92,2,15.55
93,2,12.76
94,2,12.6
95,2,19.55
96,2,22.36
97,2,-141.11
98,2,-503.61
99,2,-503.07
