frame,class,snr_a_db
0,0,-516.31
1,0,30.17
2,0,31.56
3,0,31.84
4,0,31.79
5,0,31.87
6,0,31.89
7,0,32.16
8,0,32.22
9,0,32.28
10,0,32.12
11,0,32.72
12,0,32.48
13,0,32.42
14,0,31.98
15,0,32.48
16,0,32.36
17,0,32.76
18,0,32.59
19,0,32.59
20,0,32.81
21,0,33.11
22,0,33.13
23,0,33.11
24,0,32.98
25,0,33.45
26,0,33.08
27,0,33.15
28,0,33.44
29,0,33.33
30,0,33.54
31,0,33.87
32,0,33.79
33,0,34.27
34,0,34.36
35,0,34.48
36,0,34.59
37,0,34.54
38,0,34.56
39,0,35.01
40,0,35.15
41,0,35.22
42,0,35.27
43,0,35.15
44,0,35.74
45,0,35.96
46,0,36.12
47,0,36.15
48,0,36.29
49,0,36.6
50,0,37.25
51,0,37.53
52,0,37.5
53,0,38.2
54,0,38.64
55,0,38.57
56,0,38.04
57,0,38.21
58,0,38.8
59,0,39.18
60,0,39.35
61,0,40.44
62,0,43.33
63,0,44.49
64,0,45.19
65,0,45.92
66,0,46.79
67,0,46.89
68,0,43.27
69,0,44.13
70,0,45.54
71,0,46.39
72,0,47.27
73,0,47.8
74,0,46.13
75,0,46.28
76,0,45.33
77,0,45.17
78,0,45.28
79,0,44.52
80,0,48.78
81,0,48.93
82,0,49.17
83,0,48.56
84,0,48.75
85,0,48.48
86,0,46.1
87,0,45.13
88,0,45.08
89,0,45.08
90,0,45.51
91,0,45.71
92,0,48.08
93,0,48.95
94,0,48.02
95,0,47.55
96,0,46.52
97,0,45.85
98,0,46.86
99,0,47.58
