frame,class,snr_a_db
0,4,-10.23
1,4,-7.97
2,4,-8.12
3,4,-7.19
4,4,-7.78
5,4,-7.37
6,4,-7.84
7,4,-6.98
8,4,-6.47
9,4,-7.67
10,4,-6.71
11,4,-6.56
12,4,-6.06
13,4,-6.43
14,4,-5.87
15,4,-5.79
16,4,-5.5
17,4,-5.34
18,4,-5.49
19,4,-5.05
20,4,-4.79
21,4,-4.15
22,4,-4.65
23,4,-3.72
24,4,-3.41
25,4,-3.54
26,4,-3.22
27,4,-2.61
28,4,-2.66
29,4,-2.52
30,4,-2.03
31,4,-2.42
32,4,-1.76
33,4,-1.31
34,4,-1.4
35,4,-0.98
36,4,-0.39
37,4,-0.43
38,4,-0.01
39,4,0.18
40,4,0.36
41,4,0.19
42,4,1.76
43,4,2.01
44,4,1.64
45,4,2.22
46,4,2.8
47,4,3.44
48,4,3.03
49,4,4.02
50,4,4.68
51,4,5.61
52,4,5.74
53,4,6.97
54,4,6.72
55,4,7.3
56,4,8.06
57,4,8.85
58,4,8.59
59,4,9.68
60,4,9.99
61,4,10.02
62,4,10.38
63,4,9.49
64,4,9.56
65,4,9.12
66,4,8.9
67,4,7.99
68,4,7.69
69,4,7.46
70,4,6.41
71,4,5.96
72,4,5.35
73,4,4.32
74,4,4.41
75,4,3.46
76,4,2.47
77,4,3.11
78,4,2.5
79,4,1.79
80,4,2.08
81,4,1.56
82,4,0.71
83,4,0.66
84,4,0.21
85,4,0.04
86,4,-0.13
87,4,-0.52
88,4,-1.34
89,4,-1.37
90,4,-1.3
91,4,-1.97
92,4,-2.1
93,4,-2.29
94,4,-2.59
95,4,-2.79
96,4,-3.09
97,4,-3.18
98,4,-3.48
99,4,-3.54
