frame,class,snr_a_db
0,3,-511.34
1,3,-511.92
2,3,-511.54
3,3,-511.71
4,3,-511.42
5,3,-511.36
6,3,-511.63
7,3,-511.33
8,3,-511.37
9,3,-511.4
10,3,-511.62
11,3,-511.18
12,3,-511.09
13,3,-511.47
14,3,-511.39
15,3,-511.52
16,3,-511.53
17,3,-511.79
18,3,-511.73
19,3,-511.58
20,3,-511.69
21,3,-511.5
22,3,-511.39
23,3,-511.57
24,3,-511.23
25,3,-511.24
26,3,-511.34
27,3,-511.59
28,3,-511.53
29,3,-511.63
30,3,-511.45
31,3,-511.48
32,3,-511.41
33,3,-511.3
34,3,-511.7
35,3,-511.57
36,3,-511.53
37,3,-511.14
38,3,-511.66
39,3,-511.81
40,3,-511.39
41,3,-511.35
42,3,-511.46
43,3,-511.71
44,3,-511.4
45,3,-511.87
46,3,-511.4
47,3,-511.51
48,3,-511.4
49,3,-511.76
50,3,-511.64
51,3,-511.46
52,3,-511.41
53,3,-511.47
54,3,-511.17
55,3,-511.27
56,3,-511.43
57,3,-511.28
58,3,-511.16
59,3,-511.42
60,3,-511.39
61,3,-511.25
62,3,-511.61
63,3,3.05
64,3,-0.58
65,3,6.34
66,3,7.37
67,3,5.07
68,3,-6.09
69,3,-0.73
70,3,-0.67
71,3,-11.85
72,3,-7.27
73,3,-8.07
74,3,17.71
75,3,26.74
76,3,16.16
77,3,20.13
78,3,23.13
79,3,21.99
80,3,24.2
81,3,22.61
82,3,19.27
83,3,15.44
84,3,14.03
85,3,13.18
86,3,8.58
87,3,-0.53
88,3,2.3
89,3,0.45
90,3,-7.83
91,3,-4.16
92,3,14.83
93,3,24.38
94,3,23.44
95,3,10.65
96,3,18.21
97,3,-10.95
98,3,-511.16
99,3,-511.45
