frame,class,snr_a_db
0,4,-8.61
1,4,-2.82
2,4,-2.37
3,4,-1.64
4,4,-1.67
5,4,-1.43
6,4,-2.2
7,4,-0.83
8,4,-0.55
9,4,-0.33
10,4,-0.99
11,4,-0.23
12,4,0.05
13,4,-0.97
14,4,0.5
15,4,0.75
16,4,0.77
17,4,0.36
18,4,0.79
19,4,1.77
20,4,1.36
21,4,0.3
22,4,1.41
23,4,1.73
24,4,1.0
25,4,1.47
26,4,2.46
27,4,1.64
28,4,2.38
29,4,2.88
30,4,2.93
31,4,3.63
32,4,3.82
33,4,4.04
34,4,4.36
35,4,5.13
36,4,5.35
37,4,5.8
38,4,6.23
39,4,5.84
40,4,6.35
41,4,7.08
42,4,7.03
43,4,7.42
44,4,7.78
45,4,7.6
46,4,8.36
47,4,8.57
48,4,8.53
49,4,9.47
50,4,10.02
51,4,10.03
52,4,10.35
53,4,10.89
54,4,11.99
55,4,11.62
56,4,12.93
57,4,12.83
58,4,13.44
59,4,13.52
60,4,13.68
61,4,13.33
62,4,13.43
63,4,13.57
64,4,14.25
65,4,13.2
66,4,13.55
67,4,12.44
68,4,12.69
69,4,12.92
70,4,12.56
71,4,11.25
72,4,11.79
73,4,11.07
74,4,10.47
75,4,10.02
76,4,9.08
77,4,9.64
78,4,9.01
79,4,8.71
80,4,8.23
81,4,7.4
82,4,7.35
83,4,6.72
84,4,6.03
85,4,5.84
86,4,6.17
87,4,5.93
88,4,6.43
89,4,4.92
90,4,4.95
91,4,4.38
92,4,3.54
93,4,4.16
94,4,4.05
95,4,2.58
96,4,3.26
97,4,1.52
98,4,1.3
99,4,1.9
0,4,-514.98
1,4,-11.15
2,4,-6.6
3,4,-6.78
4,4,-6.78
5,4,-7.09
6,4,-6.65
7,4,-6.17
8,4,-6.02
9,4,-6.39
10,4,-6.62
11,4,-6.77
12,4,-6.82
13,4,-6.23
14,4,-5.8
15,4,-5.78
16,4,-6.07
17,4,-5.67
18,4,-6.14
19,4,-5.72
20,4,-5.09
21,4,-5.96
22,4,-6.02
23,4,-5.58
24,4,-5.16
25,4,-5.23
26,4,-5.1
27,4,-4.75
28,4,-4.43
29,4,-5.09
30,4,-5.23
31,4,-5.16
32,4,-3.88
33,4,-4.52
34,4,-3.92
35,4,-3.55
36,4,-3.23
37,4,-2.25
38,4,-2.27
39,4,-2.29
40,4,-1.79
41,4,-1.12
42,4,-1.17
43,4,-0.93
44,4,0.37
45,4,-0.01
46,4,1.14
47,4,1.42
48,4,2.0
49,4,2.67
50,4,2.91
51,4,3.21
52,4,3.51
53,4,3.26
54,4,4.81
55,4,5.01
56,4,4.51
57,4,4.77
58,4,5.21
59,4,5.8
60,4,4.61
61,4,5.11
62,4,4.93
63,4,5.72
64,4,5.27
65,4,4.91
66,4,5.91
67,4,5.69
68,4,6.03
69,4,5.55
70,4,5.01
71,4,5.49
72,4,5.13
73,4,4.61
74,4,5.16
75,4,4.77
76,4,5.39
77,4,5.28
78,4,4.79
79,4,4.45
80,4,3.88
81,4,3.26
82,4,3.15
83,4,2.6
84,4,2.4
85,4,1.99
86,4,2.04
87,4,1.16
88,4,0.52
89,4,-0.08
90,4,-0.08
91,4,-0.89
92,4,-1.75
93,4,-1.43
94,4,-1.69
95,4,-2.56
96,4,-2.92
97,4,-2.93
98,4,-3.63
99,4,-4.43
0,4,-514.98
1,4,-11.41
2,4,-8.4
3,4,-7.65
4,4,-7.39
5,4,-7.37
6,4,-8.04
7,4,-7.22
8,4,-7.43
9,4,-8.01
10,4,-7.77
11,4,-6.65
12,4,-7.68
13,4,-8.14
14,4,-7.36
15,4,-7.53
16,4,-7.33
17,4,-6.73
18,4,-6.88
19,4,-7.36
20,4,-6.63
21,4,-6.97
22,4,-7.03
23,4,-6.72
24,4,-6.53
25,4,-6.26
26,4,-5.16
27,4,-6.24
28,4,-5.32
29,4,-5.54
30,4,-4.52
31,4,-5.05
32,4,-4.35
33,4,-3.99
34,4,-3.69
35,4,-3.19
36,4,-3.52
37,4,-2.34
38,4,-2.34
39,4,-1.79
40,4,-1.33
41,4,-1.0
42,4,-0.33
43,4,-0.43
44,4,-0.9
45,4,-0.16
46,4,0.56
47,4,0.77
48,4,1.08
49,4,1.05
50,4,1.66
51,4,1.78
52,4,1.74
53,4,2.48
54,4,2.94
55,4,2.82
56,4,2.25
57,4,3.52
58,4,4.14
59,4,3.99
60,4,4.82
61,4,4.96
62,4,6.16
63,4,6.14
64,4,7.33
65,4,6.92
66,4,7.61
67,4,8.53
68,4,8.68
69,4,9.24
70,4,9.68
71,4,10.79
72,4,11.67
73,4,12.17
74,4,13.32
75,4,14.58
76,4,15.73
77,4,17.4
78,4,19.03
79,4,21.13
80,4,23.72
81,4,27.52
82,4,27.73
83,4,24.31
84,4,21.94
85,4,19.65
86,4,17.7
87,4,15.32
88,4,14.22
89,4,13.7
90,4,12.25
91,4,11.86
92,4,10.56
93,4,10.38
94,4,10.43
95,4,8.76
96,4,8.48
97,4,8.25
98,4,7.34
99,4,6.92
0,0,-514.98
1,0,-515.06
2,0,-514.9
3,0,-514.87
4,0,-514.8
5,0,-515.11
6,0,-515.12
7,0,-514.93
8,0,-514.96
9,0,-515.02
10,0,-515.13
11,0,-515.25
12,0,-515.15
13,0,-515.07
14,0,4.27
15,0,32.15
16,0,32.91
17,0,33.05
18,0,33.61
19,0,33.88
20,0,34.54
21,0,34.51
22,0,35.36
23,0,35.89
24,0,36.38
25,0,37.3
26,0,38.67
27,0,39.51
28,0,45.18
29,0,47.17
30,0,46.31
31,0,44.58
32,0,45.36
33,0,48.37
34,0,52.21
35,0,48.46
36,0,46.7
37,0,47.12
38,0,49.06
39,0,48.74
40,0,45.89
41,0,42.51
42,0,43.64
43,0,41.84
44,0,40.02
45,0,38.33
46,0,37.3
47,0,36.33
48,0,35.37
49,0,35.31
50,0,34.85
51,0,34.23
52,0,33.81
53,0,33.72
54,0,33.42
55,0,33.28
56,0,32.58
57,0,32.46
58,0,32.34
59,0,32.19
60,0,31.81
61,0,31.61
62,0,31.51
63,0,31.42
64,0,26.78
65,0,-515.2
66,0,-515.16
67,0,-514.89
68,0,-515.22
69,0,-514.77
70,0,-514.94
71,0,-515.19
72,0,-514.78
73,0,-514.97
74,0,-515.23
75,0,-514.93
76,0,-514.87
77,0,-514.95
78,0,-514.96
79,0,-514.96
80,0,-515.01
81,0,-514.92
82,0,-515.12
83,0,-515.08
84,0,-514.95
85,0,-515.02
86,0,-514.82
87,0,-515.01
88,0,-514.65
89,0,-515.0
90,0,-514.77
91,0,-514.77
92,0,-515.14
93,0,-515.21
94,0,-514.71
95,0,-515.1
96,0,-514.79
97,0,-514.86
98,0,-515.11
99,0,-515.08
0,3,-514.98
1,3,-515.06
2,3,-514.9
3,3,-514.87
4,3,-514.8
5,3,-515.11
6,3,-515.12
7,3,-514.93
8,3,-514.96
9,3,-515.02
10,3,-515.13
11,3,-515.25
12,3,-515.15
13,3,-515.07
14,3,-514.91
15,3,-515.07
16,3,-514.94
17,3,-515.08
18,3,-514.86
19,3,-514.93
20,3,-514.69
21,3,-515.32
22,3,-515.12
23,3,-515.1
