frame,class,snr_a_db
0,4,-65.49
1,4,-23.89
2,4,-23.63
3,4,-23.58
4,4,-24.56
5,4,-23.21
6,4,-23.47
7,4,-23.02
8,4,-23.03
9,4,-22.69
10,4,-22.95
11,4,-23.14
12,4,-22.61
13,4,-22.32
14,4,-22.07
15,4,-21.3
16,4,-20.85
17,4,-20.81
18,4,-21.22
19,4,-20.18
20,4,-20.34
21,4,-19.46
22,4,-20.26
23,4,-19.73
24,4,-18.66
25,4,-19.3
26,4,-18.43
27,4,-17.78
28,4,-18.72
29,4,-17.46
30,4,-17.52
31,4,-18.16
32,4,-16.53
33,4,-17.55
34,4,-16.72
35,4,-17.01
36,4,-16.55
37,4,-16.18
38,4,-16.11
39,4,-15.98
40,4,-15.69
41,4,-15.18
42,4,-15.24
43,4,-15.06
44,4,-14.44
45,4,-14.35
46,4,-15.27
47,4,-15.13
48,4,-14.47
49,4,-15.08
50,4,-13.61
51,4,-14.66
52,4,-13.78
53,4,-13.58
54,4,-13.74
55,4,-13.63
56,4,-12.71
57,4,-12.02
58,4,-12.42
59,4,-12.42
60,4,-12.01
61,4,-11.84
62,4,-11.41
63,4,-11.18
64,4,-11.12
65,4,-11.8
66,4,-11.04
67,4,-10.78
68,4,-10.76
69,4,-10.35
70,4,-10.04
71,4,-10.59
72,4,-10.76
73,4,-10.79
74,4,-10.69
75,4,-10.63
76,4,-11.14
77,4,-10.66
78,4,-10.76
79,4,-10.9
80,4,-10.87
81,4,-10.86
82,4,-10.81
83,4,-11.19
84,4,-11.25
85,4,-11.19
86,4,-11.42
87,4,-12.03
88,4,-12.09
89,4,-11.85
90,4,-12.16
91,4,-12.69
92,4,-13.46
93,4,-13.49
94,4,-14.63
95,4,-14.28
96,4,-14.43
97,4,-15.06
98,4,-13.89
99,4,-14.3
