frame,class,snr_a_db
0,4,-508.61
1,4,-508.92
2,4,-4.85
3,4,-3.15
4,4,-2.82
5,4,-2.94
6,4,-2.72
7,4,-2.74
8,4,-3.3
9,4,-2.51
10,4,-3.16
11,4,-2.84
12,4,-1.9
13,4,-1.59
14,4,-1.58
15,4,-2.05
16,4,-1.24
17,4,-2.12
18,4,-1.61
19,4,-2.03
20,4,-1.26
21,4,-1.47
22,4,-1.31
23,4,-1.14
24,4,-1.34
25,4,-1.17
26,4,-0.88
27,4,-0.73
28,4,-1.43
29,4,-0.91
30,4,-0.77
31,4,-0.49
32,4,-0.65
33,4,-0.57
34,4,-0.75
35,4,0.49
36,4,0.07
37,4,-0.44
38,4,-0.2
39,4,-0.04
40,4,-0.28
41,4,0.61
42,4,-0.09
43,4,0.21
44,4,-0.17
45,4,0.43
46,4,0.63
47,4,0.87
48,4,1.44
49,4,2.16
50,4,2.46
51,4,2.26
52,4,3.09
53,4,3.88
54,4,3.86
55,4,5.08
56,4,5.21
57,4,6.49
58,4,7.44
59,4,7.97
60,4,8.77
61,4,9.26
62,4,9.12
63,4,10.15
64,4,10.35
65,4,10.8
66,4,11.56
67,4,11.36
68,4,12.49
69,4,13.78
70,4,15.05
71,4,15.31
72,4,16.35
73,4,17.06
74,4,17.26
75,4,18.03
76,4,18.91
77,4,19.33
78,4,19.75
79,4,20.0
80,4,19.71
81,4,19.15
82,4,18.26
83,4,17.38
84,4,16.67
85,4,15.2
86,4,14.96
87,4,13.72
88,4,13.01
89,4,12.33
90,4,11.1
91,4,10.82
92,4,10.77
93,4,10.82
94,4,9.47
95,4,9.15
96,4,8.39
97,4,7.92
98,4,7.07
99,4,6.61
