frame,class,snr_a_db
0,4,-510.11
1,4,-24.68
2,4,-24.06
3,4,-24.24
4,4,-23.83
5,4,-24.08
6,4,-22.92
7,4,-24.1
8,4,-23.91
9,4,-24.03
10,4,-24.41
11,4,-23.99
12,4,-24.18
13,4,-23.97
14,4,-23.77
15,4,-23.47
16,4,-22.97
17,4,-23.48
18,4,-23.67
19,4,-23.61
20,4,-23.63
21,4,-23.57
22,4,-22.57
23,4,-22.66
24,4,-22.35
25,4,-22.09
26,4,-21.79
27,4,-22.5
28,4,-21.83
29,4,-21.76
30,4,-21.34
31,4,-21.48
32,4,-21.07
33,4,-20.64
34,4,-20.75
35,4,-19.78
36,4,-19.3
37,4,-18.96
38,4,-18.95
39,4,-18.07
40,4,-17.68
41,4,-17.96
42,4,-17.18
43,4,-16.79
44,4,-15.41
45,4,-15.9
46,4,-15.43
47,4,-15.31
48,4,-15.08
49,4,-14.16
50,4,-14.41
51,4,-14.17
52,4,-14.08
53,4,-13.62
54,4,-13.32
55,4,-12.65
56,4,-12.77
57,4,-12.89
58,4,-11.84
59,4,-11.69
60,4,-11.83
61,4,-11.59
62,4,-11.17
63,4,-11.35
64,4,-10.78
65,4,-9.56
66,4,-9.59
67,4,-9.81
68,4,-10.17
69,4,-9.39
70,4,-8.92
71,4,-9.36
72,4,-8.97
73,4,-9.1
74,4,-10.05
75,4,-9.73
76,4,-10.01
77,4,-10.57
78,4,-10.81
79,4,-11.36
80,4,-12.03
81,4,-12.26
82,4,-12.15
83,4,-12.85
84,4,-12.71
85,4,-12.87
86,4,-12.56
87,4,-13.63
88,4,-12.67
89,4,-13.53
90,4,-14.38
91,4,-14.23
92,4,-14.52
93,4,-14.25
94,4,-15.2
95,4,-15.26
96,4,-15.4
97,4,-15.57
98,4,-16.31
99,4,-16.68
