frame,class,snr_a_db
0,5,14.81
1,5,10.6
2,5,6.21
3,5,8.15
4,5,8.46
5,5,14.21
6,5,4.31
7,5,6.92
8,5,4.88
9,5,10.46
10,5,6.29
11,5,1.42
12,5,2.1
13,5,-3.09
14,5,7.16
15,5,0.5
16,5,1.35
17,5,2.58
18,5,10.38
19,5,9.86
20,5,4.59
21,5,9.34
22,5,6.88
23,5,17.2
24,5,9.71
25,5,10.61
26,5,12.56
27,5,13.61
28,5,17.98
29,5,7.76
30,5,11.67
31,5,9.4
32,5,16.38
33,5,12.15
34,5,9.36
35,5,11.44
36,5,8.89
37,5,17.15
38,5,7.72
39,5,10.82
40,5,10.37
41,5,15.25
42,5,14.69
43,5,8.28
44,5,11.72
45,5,8.3
46,5,17.33
47,5,9.38
48,5,10.21
49,5,10.25
50,5,13.27
51,5,15.96
52,5,7.78
53,5,11.3
54,5,9.4
55,5,16.67
56,5,11.86
57,5,9.49
58,5,10.99
59,5,9.27
60,5,17.14
61,5,7.78
62,5,10.64
63,5,9.99
64,5,15.66
65,5,14.34
66,5,8.29
67,5,11.4
68,5,8.32
69,5,17.62
70,5,9.1
71,5,10.26
72,5,10.54
73,5,13.78
74,5,15.73
75,5,7.14
76,5,11.21
77,5,9.3
78,5,16.75
79,5,12.26
80,5,9.75
81,5,11.17
82,5,10.22
83,5,17.0
84,5,7.38
85,5,10.77
86,5,10.03
87,5,15.7
88,5,14.05
89,5,8.15
90,5,11.5
91,5,7.7
92,5,17.06
93,5,9.02
94,5,10.55
95,5,10.63
96,5,14.33
97,5,15.66
98,5,7.13
99,5,11.06
0,4,-17.11
1,4,-6.9
2,4,-6.34
3,4,-6.6
4,4,-5.87
5,4,-6.17
6,4,-5.3
7,4,-6.12
8,4,-4.86
9,4,-5.7
10,4,-5.14
11,4,-4.97
12,4,-4.38
13,4,-4.36
14,4,-4.69
15,4,-3.43
16,4,-3.77
17,4,-3.09
18,4,-2.59
19,4,-2.71
20,4,-2.24
21,4,-2.59
22,4,-1.56
23,4,-1.55
24,4,-1.28
25,4,-0.86
26,4,-0.23
27,4,-0.61
28,4,-0.34
29,4,-0.29
30,4,0.63
31,4,0.85
32,4,0.75
33,4,1.94
34,4,1.42
35,4,2.59
36,4,1.53
37,4,2.53
38,4,2.48
39,4,2.81
40,4,3.72
41,4,3.22
42,4,3.59
43,4,4.2
44,4,5.39
45,4,5.68
46,4,6.29
47,4,6.86
48,4,7.28
49,4,7.17
50,4,7.78
51,4,8.05
52,4,9.62
53,4,9.86
54,4,10.84
55,4,11.55
56,4,11.53
57,4,12.69
58,4,12.87
59,4,13.88
60,4,15.32
61,4,16.57
62,4,17.33
63,4,18.09
64,4,19.33
65,4,18.35
66,4,18.6
67,4,17.93
68,4,16.33
69,4,15.67
70,4,14.46
71,4,13.36
72,4,12.63
73,4,12.07
74,4,10.47
75,4,9.99
76,4,9.67
77,4,8.87
78,4,8.87
79,4,8.29
80,4,6.71
81,4,7.26
82,4,6.39
83,4,5.79
84,4,5.6
85,4,4.89
86,4,4.08
87,4,3.96
88,4,2.71
89,4,2.9
90,4,3.87
91,4,2.15
92,4,2.05
93,4,2.49
94,4,2.54
95,4,2.15
96,4,2.09
97,4,1.25
98,4,0.44
99,4,0.44
