frame,class,snr_a_db
0,0,-509.74
1,0,-509.54
2,0,-358.34
3,0,47.2
4,0,48.04
5,0,48.27
6,0,48.65
7,0,49.26
8,0,49.64
9,0,50.31
10,0,50.46
11,0,50.89
12,0,51.29
13,0,51.35
14,0,52.03
15,0,51.94
16,0,52.07
17,0,52.16
18,0,52.32
19,0,52.59
20,0,52.93
21,0,52.77
22,0,52.9
23,0,52.73
24,0,52.79
25,0,52.87
26,0,52.96
27,0,52.86
28,0,52.36
29,0,52.78
30,0,52.81
31,0,52.69
32,0,52.42
33,0,52.54
34,0,52.87
35,0,53.13
36,0,53.38
37,0,53.92
38,0,54.2
39,0,54.54
40,0,55.06
41,0,55.67
42,0,56.02
43,0,56.17
44,0,56.36
45,0,56.27
46,0,56.33
47,0,56.52
48,0,56.95
49,0,57.11
50,0,57.3
51,0,57.62
52,0,58.03
53,0,57.92
54,0,58.03
55,0,58.26
56,0,58.69
57,0,58.76
58,0,59.03
59,0,58.77
60,0,59.39
61,0,60.87
62,0,60.46
63,0,60.98
64,0,61.73
65,0,62.89
66,0,64.39
67,0,65.96
68,0,67.32
69,0,70.28
70,0,75.41
71,0,73.64
72,0,74.16
73,0,74.03
74,0,73.33
75,0,72.49
76,0,74.79
77,0,73.66
78,0,69.98
79,0,67.02
80,0,65.23
81,0,63.96
82,0,63.55
83,0,62.72
84,0,61.51
85,0,60.97
86,0,60.53
87,0,59.43
88,0,59.22
89,0,58.8
90,0,58.17
91,0,57.89
92,0,57.65
93,0,57.55
94,0,57.03
95,0,56.68
96,0,56.27
97,0,56.03
98,0,55.6
99,0,55.64
