frame,class,snr_a_db
0,2,-495.26
1,2,-495.49
2,2,-495.76
3,2,-495.5
4,2,-495.47
5,2,-495.32
6,2,-495.58
7,2,-495.25
8,2,-495.14
9,2,-495.43
10,2,-495.36
11,2,-495.57
12,2,15.53
13,2,33.7
14,2,34.0
15,2,32.53
16,2,-495.36
17,2,-495.48
18,2,-495.43
19,2,-495.27
20,2,-495.31
21,2,32.88
22,2,33.94
23,2,33.84
24,2,33.37
25,2,32.98
26,2,25.07
27,2,-495.5
28,2,-495.75
29,2,-495.4
30,2,-495.05
31,2,20.25
32,2,26.21
33,2,24.82
34,2,22.99
35,2,21.39
36,2,18.49
37,2,-495.42
38,2,-495.66
39,2,-495.6
40,2,-495.41
41,2,-495.46
42,2,20.22
43,2,21.48
44,2,21.49
45,2,21.34
46,2,20.49
47,2,12.03
48,2,-495.32
49,2,-495.32
50,2,-495.72
51,2,-495.47
52,2,16.51
53,2,24.75
54,2,26.06
55,2,27.87
56,2,28.74
57,2,28.38
58,2,-495.62
59,2,-495.52
60,2,-495.44
61,2,-495.48
62,2,-495.33
63,2,-495.23
64,2,-495.44
65,2,-495.46
66,2,-495.52
67,2,-495.36
68,2,-495.27
69,2,-495.55
70,2,-495.64
71,2,-495.12
72,2,-495.27
73,2,-495.51
74,2,-495.68
75,2,-495.37
76,2,-495.47
77,2,-495.32
78,2,-495.65
79,2,-495.5
80,2,-495.19
81,2,-495.45
82,2,-495.33
83,2,-495.23
84,2,-495.45
85,2,-495.45
86,2,-495.45
87,2,-495.36
88,2,-495.49
89,2,-495.78
90,2,-495.58
91,2,-495.34
92,2,-495.39
93,2,-495.52
94,2,-495.53
95,2,-495.33
96,2,-495.35
97,2,-495.59
98,2,-495.49
99,2,-495.21
0,2,-495.26
1,2,-495.49
2,2,-495.76
3,2,-495.5
4,2,-495.47
5,2,-495.32
6,2,-495.58
7,2,-495.25
8,2,-495.14
9,2,-495.43
10,2,28.3
11,2,32.75
12,2,33.23
13,2,32.94
14,2,32.79
15,2,29.92
16,2,-495.36
17,2,-495.48
18,2,-495.43
19,2,-495.27
20,2,22.93
21,2,32.69
22,2,32.26
23,2,32.38
24,2,32.25
25,2,31.15
26,2,-393.02
27,2,-495.5
28,2,-495.75
29,2,-495.4
30,2,-116.84
31,2,31.34
32,2,31.81
33,2,31.85
34,2,31.56
35,2,31.4
36,2,16.09
37,2,-495.42
38,2,-495.66
39,2,-495.6
40,2,-495.41
41,2,29.38
42,2,31.49
43,2,31.56
44,2,31.74
45,2,31.93
46,2,26.04
47,2,-495.65
48,2,-495.32
49,2,-495.32
50,2,-495.72
51,2,27.55
52,2,32.1
53,2,32.57
54,2,32.44
55,2,32.69
56,2,9.63
57,2,-495.35
58,2,-495.62
59,2,-495.52
60,2,-495.44
61,2,-495.48
62,2,-495.33
63,2,-495.23
64,2,-495.44
65,2,-495.46
66,2,-495.52
67,2,-495.36
68,2,-495.27
69,2,-495.55
70,2,-495.64
71,2,-495.12
72,2,-495.27
73,2,-495.51
74,2,-495.68
75,2,-495.37
76,2,-495.47
77,2,-495.32
78,2,-495.65
79,2,-495.5
80,2,-495.19
81,2,-495.45
82,2,-495.33
83,2,-495.23
84,2,-495.45
85,2,-495.45
86,2,-495.45
87,2,-495.36
88,2,-495.49
89,2,-495.78
90,2,-495.58
91,2,-495.34
92,2,-495.39
93,2,-495.52
94,2,-495.53
95,2,-495.33
96,2,-495.35
97,2,-495.59
98,2,-495.49
99,2,-495.21
0,4,14.7
1,4,17.45
2,4,17.92
3,4,17.78
4,4,18.23
5,4,17.85
6,4,18.08
7,4,19.03
8,4,19.15
9,4,18.93
10,4,18.81
11,4,19.02
12,4,19.46
13,4,19.35
14,4,18.91
15,4,19.59
16,4,19.52
17,4,19.85
18,4,19.63
19,4,19.86
20,4,20.48
21,4,20.92
22,4,20.85
23,4,20.67
24,4,21.14
25,4,21.54
26,4,22.31
27,4,22.51
28,4,22.26
29,4,23.21
30,4,23.53
31,4,23.39
32,4,24.36
33,4,24.53
34,4,24.29
35,4,24.09
36,4,25.66
37,4,25.1
38,4,25.42
39,4,26.33
40,4,25.81
41,4,26.48
42,4,26.97
43,4,26.97
44,4,28.15
45,4,27.92
46,4,27.98
47,4,28.96
48,4,30.14
49,4,30.68
50,4,30.27
51,4,30.97
52,4,31.82
53,4,32.82
54,4,33.37
55,4,33.72
56,4,33.74
57,4,34.65
58,4,34.83
59,4,35.05
60,4,35.52
61,4,35.84
62,4,35.13
63,4,34.77
64,4,34.36
65,4,33.58
66,4,32.53
67,4,33.44
68,4,31.99
69,4,31.59
70,4,31.07
71,4,29.82
72,4,30.33
73,4,28.96
74,4,28.42
75,4,28.33
76,4,27.81
77,4,28.31
78,4,26.82
79,4,27.43
80,4,26.75
81,4,26.19
82,4,26.14
83,4,25.27
84,4,24.29
85,4,24.68
86,4,23.57
87,4,24.1
88,4,23.87
89,4,22.93
90,4,24.1
91,4,23.32
92,4,23.4
93,4,22.58
94,4,22.21
95,4,22.11
96,4,22.17
97,4,21.34
98,4,20.71
99,4,21.47
