frame,class,snr_a_db
0,2,-510.95
1,2,-510.63
2,2,-510.79
3,2,-510.89
4,2,-510.96
5,2,-510.75
6,2,-511.26
7,2,-510.98
8,2,-510.65
9,2,-511.07
10,2,9.43
11,2,16.44
12,2,17.08
13,2,17.55
14,2,17.9
15,2,16.38
16,2,-510.74
17,2,-510.79
18,2,-510.55
19,2,-510.63
20,2,3.47
21,2,19.86
22,2,20.07
23,2,20.13
24,2,20.55
25,2,20.38
26,2,-20.97
27,2,-511.1
28,2,-510.9
29,2,-511.02
30,2,-177.0
31,2,20.55
32,2,21.49
33,2,20.88
34,2,21.17
35,2,20.9
36,2,9.77
37,2,-510.92
38,2,-511.01
39,2,-510.77
40,2,-510.53
41,2,15.91
42,2,16.85
43,2,15.28
44,2,13.41
45,2,10.65
46,2,2.4
47,2,-511.23
48,2,-511.09
49,2,-510.95
50,2,-510.88
51,2,13.75
52,2,18.87
53,2,20.61
54,2,22.02
55,2,9.44
56,2,-511.09
57,2,-510.78
58,2,-510.54
59,2,-510.59
60,2,-511.05
61,2,-510.94
62,2,-510.91
63,2,-511.25
64,2,-511.06
65,2,-510.74
66,2,-510.93
67,2,-510.93
68,2,-510.75
69,2,-510.84
70,2,-510.75
71,2,-510.58
72,2,-510.77
73,2,-510.95
74,2,-510.85
75,2,-511.02
76,2,-511.08
77,2,-510.77
78,2,-510.56
79,2,-510.74
80,2,-510.71
81,2,-511.18
82,2,-511.18
83,2,-511.0
84,2,-510.8
85,2,-510.98
86,2,-510.77
87,2,-510.92
88,2,-510.86
89,2,-510.68
90,2,-510.91
91,2,-510.89
92,2,-510.93
93,2,-510.73
94,2,-510.66
95,2,-510.8
96,2,-510.65
97,2,-511.1
98,2,-510.82
99,2,-511.22
0,2,-510.95
1,2,-510.63
2,2,-510.79
3,2,-510.89
4,2,-510.96
5,2,-510.75
6,2,-511.26
7,2,-510.98
8,2,-510.65
9,2,-511.07
10,2,-510.96
11,2,-511.2
12,2,-510.92
13,2,-510.8
14,2,23.66
15,2,-360.34
16,2,-510.74
17,2,-510.79
18,2,-510.55
19,2,22.56
20,2,26.68
21,2,27.03
22,2,26.96
23,2,26.78
24,2,23.1
25,2,-510.71
26,2,-510.91
27,2,-511.1
28,2,-510.9
29,2,25.4
30,2,27.07
31,2,27.01
32,2,27.12
33,2,26.53
34,2,12.53
35,2,-510.97
36,2,-510.82
37,2,-510.92
38,2,16.55
39,2,26.99
40,2,27.23
41,2,26.9
42,2,26.77
43,2,24.75
44,2,-511.1
45,2,-511.14
46,2,-511.1
47,2,-511.23
48,2,23.3
49,2,26.74
50,2,26.8
51,2,26.77
52,2,26.83
53,2,21.33
54,2,-510.82
55,2,-510.92
56,2,-511.09
57,2,-155.64
58,2,26.37
59,2,27.06
60,2,26.63
61,2,26.72
62,2,26.36
63,2,-4.91
64,2,-511.06
65,2,-510.74
66,2,-510.93
67,2,-510.93
68,2,-510.75
69,2,-510.84
70,2,-510.75
71,2,-510.58
72,2,-510.77
73,2,-510.95
74,2,-510.85
75,2,-511.02
76,2,-511.08
77,2,-510.77
78,2,-510.56
79,2,-510.74
80,2,-510.71
81,2,-511.18
82,2,-511.18
83,2,-511.0
84,2,-510.8
85,2,-510.98
86,2,-510.77
87,2,-510.92
88,2,-510.86
89,2,-510.68
90,2,-510.91
91,2,-510.89
92,2,-510.93
93,2,-510.73
94,2,-510.66
95,2,-510.8
96,2,-510.65
97,2,-511.1
98,2,-510.82
99,2,-511.22
0,4,-3.68
1,4,2.12
2,4,2.02
3,4,2.22
4,4,2.37
5,4,2.76
6,4,2.1
7,4,2.69
8,4,3.36
9,4,2.85
10,4,2.94
11,4,2.8
12,4,3.26
13,4,3.75
14,4,4.2
15,4,4.14
16,4,4.51
17,4,4.12
18,4,5.29
19,4,4.67
20,4,4.57
21,4,4.7
22,4,5.02
23,4,4.71
24,4,5.15
25,4,5.09
26,4,4.94
27,4,5.03
28,4,5.63
29,4,5.58
30,4,6.0
31,4,6.31
32,4,5.77
33,4,6.12
34,4,6.53
35,4,6.8
36,4,6.56
37,4,6.92
38,4,6.82
39,4,6.25
40,4,7.62
41,4,6.94
42,4,7.08
43,4,6.85
44,4,7.23
45,4,6.78
46,4,7.36
47,4,6.93
48,4,7.64
49,4,8.54
50,4,7.89
51,4,8.32
52,4,8.51
53,4,8.35
54,4,8.01
55,4,8.81
56,4,8.15
57,4,8.79
58,4,8.86
59,4,8.75
60,4,8.33
61,4,8.87
62,4,8.9
63,4,8.01
64,4,8.45
65,4,9.48
66,4,8.73
67,4,8.74
68,4,9.45
69,4,9.22
70,4,9.16
71,4,8.76
72,4,8.53
73,4,9.4
74,4,8.88
75,4,9.06
76,4,9.54
77,4,9.27
78,4,9.18
79,4,9.09
80,4,9.33
81,4,8.82
82,4,8.32
83,4,8.79
84,4,9.56
85,4,9.47
86,4,8.89
87,4,9.07
88,4,9.44
89,4,9.71
90,4,8.86
91,4,9.14
92,4,8.37
93,4,9.0
94,4,9.62
95,4,9.16
96,4,8.91
97,4,8.85
98,4,8.75
99,4,8.26
