frame,class,snr_a_db
0,4,-494.42
1,4,9.62
2,4,10.9
3,4,10.65
4,4,10.67
5,4,11.47
6,4,11.21
7,4,11.89
8,4,11.81
9,4,12.03
10,4,11.43
11,4,12.26
12,4,13.16
13,4,12.37
14,4,12.77
15,4,12.41
16,4,12.55
17,4,13.2
18,4,13.08
19,4,13.47
20,4,13.81
21,4,13.84
22,4,14.45
23,4,13.88
24,4,14.82
25,4,15.11
26,4,15.7
27,4,15.16
28,4,15.07
29,4,15.66
30,4,15.49
31,4,16.46
32,4,16.27
33,4,16.17
34,4,17.1
35,4,17.28
36,4,17.5
37,4,17.58
38,4,18.14
39,4,16.96
40,4,18.12
41,4,17.95
42,4,19.22
43,4,18.09
44,4,18.43
45,4,18.68
46,4,18.33
47,4,18.98
48,4,19.55
49,4,19.15
50,4,19.93
51,4,19.57
52,4,20.14
53,4,20.3
54,4,19.11
55,4,20.18
56,4,19.78
57,4,19.34
58,4,20.17
59,4,19.8
60,4,20.65
61,4,19.88
62,4,19.75
63,4,20.65
64,4,20.13
65,4,20.6
66,4,20.66
67,4,20.84
68,4,20.24
69,4,21.25
70,4,20.63
71,4,20.93
72,4,21.12
73,4,21.24
74,4,21.53
75,4,20.92
76,4,20.55
77,4,21.47
78,4,20.85
79,4,21.18
80,4,21.14
81,4,21.21
82,4,21.1
83,4,20.53
84,4,21.02
85,4,20.56
86,4,20.19
87,4,20.74
88,4,20.87
89,4,20.75
90,4,20.77
91,4,20.4
92,4,20.78
93,4,20.85
94,4,20.06
95,4,20.56
96,4,20.87
97,4,20.77
98,4,20.14
99,4,20.59
