frame,class,snr_a_db
0,4,-505.16
1,4,4.48
2,4,5.15
3,4,5.73
4,4,5.04
5,4,4.91
6,4,5.16
7,4,5.94
8,4,5.6
9,4,5.97
10,4,5.25
11,4,5.71
12,4,5.83
13,4,5.38
14,4,6.4
15,4,5.84
16,4,5.85
17,4,5.63
18,4,6.37
19,4,6.08
20,4,6.72
21,4,6.18
22,4,6.45
23,4,6.16
24,4,7.3
25,4,6.38
26,4,8.36
27,4,7.19
28,4,7.51
29,4,7.63
30,4,8.08
31,4,8.67
32,4,8.12
33,4,8.52
34,4,8.59
35,4,9.39
36,4,9.72
37,4,10.08
38,4,10.92
39,4,10.27
40,4,10.75
41,4,10.67
42,4,10.98
43,4,11.21
44,4,12.48
45,4,12.5
46,4,12.84
47,4,13.0
48,4,13.55
49,4,13.89
50,4,14.53
51,4,14.07
52,4,14.4
53,4,14.92
54,4,15.65
55,4,15.25
56,4,14.84
57,4,15.65
58,4,15.32
59,4,15.86
60,4,16.23
61,4,16.75
62,4,16.85
63,4,16.17
64,4,16.61
65,4,16.37
66,4,16.89
67,4,17.18
68,4,17.04
69,4,18.38
70,4,17.2
71,4,18.09
72,4,17.58
73,4,17.68
74,4,17.59
75,4,18.26
76,4,18.54
77,4,18.38
78,4,17.69
79,4,18.28
80,4,18.1
81,4,17.92
82,4,17.94
83,4,17.03
84,4,17.5
85,4,17.24
86,4,17.35
87,4,17.09
88,4,17.0
89,4,16.12
90,4,15.91
91,4,16.83
92,4,16.59
93,4,15.54
94,4,16.75
95,4,15.72
96,4,15.37
97,4,15.8
98,4,14.95
99,4,14.82
