frame,class,snr_a_db
0,4,-2.96
1,4,4.05
2,4,4.53
3,4,4.32
4,4,4.54
5,4,4.99
6,4,4.66
7,4,5.03
8,4,5.48
9,4,5.49
10,4,5.32
11,4,5.53
12,4,5.52
13,4,5.23
14,4,6.09
15,4,6.01
16,4,6.67
17,4,6.23
18,4,6.05
19,4,6.37
20,4,5.83
21,4,6.62
22,4,6.91
23,4,7.36
24,4,7.83
25,4,7.63
26,4,7.91
27,4,7.35
28,4,8.38
29,4,8.37
30,4,8.23
31,4,9.05
32,4,8.87
33,4,9.93
34,4,8.99
35,4,10.58
36,4,10.05
37,4,10.89
38,4,11.02
39,4,11.22
40,4,10.77
41,4,11.67
42,4,11.24
43,4,11.3
44,4,12.26
45,4,12.45
46,4,12.9
47,4,13.84
48,4,14.19
49,4,13.88
50,4,14.12
51,4,15.12
52,4,14.93
53,4,15.7
54,4,15.71
55,4,16.22
56,4,15.95
57,4,16.73
58,4,17.35
59,4,18.23
60,4,18.25
61,4,18.6
62,4,19.13
63,4,19.21
64,4,20.58
65,4,20.55
66,4,20.74
67,4,21.77
68,4,21.65
69,4,21.31
70,4,20.79
71,4,21.19
72,4,21.45
73,4,20.33
74,4,20.91
75,4,20.01
76,4,19.41
77,4,19.58
78,4,19.3
79,4,19.2
80,4,17.41
81,4,17.43
82,4,16.96
83,4,16.28
84,4,16.63
85,4,15.22
86,4,15.33
87,4,14.86
88,4,13.76
89,4,14.62
90,4,14.14
91,4,13.82
92,4,13.0
93,4,12.76
94,4,13.02
95,4,12.45
96,4,11.77
97,4,12.48
98,4,11.42
99,4,11.09
0,2,-8.13
1,2,-0.53
2,2,-3.55
3,2,-9.77
4,2,-17.91
5,2,-14.11
6,2,-505.98
7,2,-506.24
8,2,-506.12
9,2,-506.0
10,2,5.01
11,2,9.65
12,2,11.42
13,2,12.53
14,2,14.06
15,2,2.09
16,2,-505.8
17,2,-505.87
18,2,-506.13
19,2,-505.94
20,2,18.19
21,2,20.57
22,2,21.3
23,2,22.09
24,2,21.47
25,2,-505.92
26,2,-506.04
27,2,-506.06
28,2,-506.06
29,2,11.69
30,2,26.26
31,2,26.86
32,2,27.57
33,2,28.14
34,2,24.67
35,2,-505.88
36,2,-506.14
37,2,-505.81
38,2,-505.81
39,2,25.02
40,2,30.28
41,2,30.1
42,2,30.06
43,2,29.62
44,2,21.63
45,2,-506.01
46,2,-505.92
47,2,-505.98
48,2,-505.83
49,2,12.76
50,2,11.32
51,2,22.07
52,2,27.17
53,2,29.86
54,2,-129.06
55,2,-505.94
56,2,-506.11
57,2,-506.1
58,2,6.09
59,2,32.32
60,2,27.77
61,2,22.61
62,2,32.03
63,2,33.33
64,2,-505.94
65,2,-505.95
66,2,-505.88
67,2,-505.85
68,2,29.16
69,2,35.52
70,2,35.9
71,2,36.69
72,2,38.66
73,2,34.24
74,2,-505.86
75,2,-505.69
76,2,-505.86
77,2,-505.62
78,2,17.37
79,2,28.94
80,2,33.28
81,2,35.59
82,2,35.95
83,2,28.58
84,2,-505.92
85,2,-506.05
86,2,-505.84
87,2,-505.8
88,2,14.83
89,2,9.94
90,2,17.9
91,2,23.34
92,2,26.06
93,2,15.92
94,2,-505.82
95,2,-505.8
96,2,-505.97
97,2,-505.89
98,2,28.02
99,2,29.87
