frame,class,snr_a_db
0,0,-517.71
1,0,5.36
2,0,40.79
3,0,40.96
4,0,41.31
5,0,41.58
6,0,41.23
7,0,41.55
8,0,41.55
9,0,41.21
10,0,41.44
11,0,41.57
12,0,42.05
13,0,41.57
14,0,41.79
15,0,42.33
16,0,42.47
17,0,42.4
18,0,42.57
19,0,42.62
20,0,42.74
21,0,42.94
22,0,42.88
23,0,43.1
24,0,42.97
25,0,42.9
26,0,42.87
27,0,43.36
28,0,43.41
29,0,43.77
30,0,43.71
31,0,43.76
32,0,43.76
33,0,43.88
34,0,44.34
35,0,44.59
36,0,44.61
37,0,44.44
38,0,44.76
39,0,44.55
40,0,44.99
41,0,45.07
42,0,45.01
43,0,44.9
44,0,44.99
45,0,45.2
46,0,45.11
47,0,45.65
48,0,45.7
49,0,45.5
50,0,45.79
51,0,46.31
52,0,46.05
53,0,46.2
54,0,46.15
55,0,46.58
56,0,46.52
57,0,46.46
58,0,47.17
59,0,46.82
60,0,47.22
61,0,47.61
62,0,47.45
63,0,48.11
64,0,48.01
65,0,48.41
66,0,48.61
67,0,49.14
68,0,49.14
69,0,49.48
70,0,49.32
71,0,49.85
72,0,50.11
73,0,50.29
74,0,50.72
75,0,50.6
76,0,51.1
77,0,50.85
78,0,50.95
79,0,50.96
80,0,51.05
81,0,50.91
82,0,50.94
83,0,51.06
84,0,51.05
85,0,50.78
86,0,50.75
87,0,50.42
88,0,50.26
89,0,49.66
90,0,49.49
91,0,49.4
92,0,49.13
93,0,49.03
94,0,48.6
95,0,47.99
96,0,48.26
97,0,47.76
98,0,47.72
99,0,47.34
