frame,class,snr_a_db
0,4,-513.1
1,4,-15.1
2,4,-9.05
3,4,-8.34
4,4,-9.4
5,4,-9.67
6,4,-8.91
7,4,-9.02
8,4,-8.58
9,4,-8.85
10,4,-8.29
11,4,-7.55
12,4,-8.18
13,4,-8.72
14,4,-8.2
15,4,-8.12
16,4,-7.83
17,4,-7.74
18,4,-7.94
19,4,-8.75
20,4,-8.54
21,4,-7.82
22,4,-7.71
23,4,-7.75
24,4,-7.69
25,4,-8.05
26,4,-7.3
27,4,-7.75
28,4,-7.68
29,4,-7.71
30,4,-7.02
31,4,-7.21
32,4,-7.31
33,4,-6.67
34,4,-7.61
35,4,-7.05
36,4,-6.52
37,4,-6.44
38,4,-6.23
39,4,-6.15
40,4,-6.37
41,4,-5.94
42,4,-5.93
43,4,-5.33
44,4,-5.02
45,4,-4.65
46,4,-4.25
47,4,-3.94
48,4,-2.92
49,4,-2.99
50,4,-2.43
51,4,-2.18
52,4,-1.36
53,4,-1.76
54,4,-0.48
55,4,-0.13
56,4,0.93
57,4,1.64
58,4,1.57
59,4,2.15
60,4,3.17
61,4,3.13
62,4,3.22
63,4,3.99
64,4,4.21
65,4,3.75
66,4,4.67
67,4,4.89
68,4,5.24
69,4,6.56
70,4,6.58
71,4,7.62
72,4,6.94
73,4,7.89
74,4,8.3
75,4,8.28
76,4,8.48
77,4,8.59
78,4,8.64
79,4,8.52
80,4,7.88
81,4,7.9
82,4,7.49
83,4,6.2
84,4,5.66
85,4,5.75
86,4,4.61
87,4,4.48
88,4,4.06
89,4,3.55
90,4,3.76
91,4,3.27
92,4,3.32
93,4,2.3
94,4,1.45
95,4,1.68
96,4,0.78
97,4,-0.2
98,4,0.1
99,4,-0.16
