frame,class,snr_a_db
0,4,-496.73
1,4,-7.47
2,4,4.79
3,4,3.95
4,4,4.6
5,4,5.23
6,4,5.06
7,4,4.86
8,4,5.19
9,4,5.88
10,4,5.24
11,4,5.14
12,4,5.34
13,4,4.91
14,4,5.24
15,4,5.62
16,4,5.98
17,4,5.95
18,4,6.35
19,4,6.36
20,4,5.97
21,4,6.45
22,4,6.31
23,4,6.12
24,4,5.31
25,4,5.88
26,4,5.88
27,4,6.47
28,4,7.05
29,4,6.61
30,4,6.58
31,4,6.44
32,4,7.12
33,4,6.6
34,4,7.19
35,4,6.84
36,4,6.95
37,4,6.67
38,4,7.65
39,4,7.17
40,4,7.64
41,4,6.77
42,4,7.79
43,4,7.92
44,4,7.75
45,4,7.68
46,4,8.01
47,4,8.66
48,4,9.23
49,4,9.4
50,4,10.21
51,4,10.24
52,4,10.43
53,4,10.63
54,4,11.48
55,4,11.68
56,4,12.32
57,4,12.58
58,4,12.76
59,4,13.56
60,4,13.95
61,4,14.87
62,4,15.3
63,4,16.02
64,4,15.77
65,4,16.02
66,4,17.08
67,4,17.06
68,4,17.06
69,4,17.27
70,4,18.33
71,4,17.69
72,4,18.49
73,4,19.27
74,4,20.13
75,4,20.02
76,4,20.68
77,4,21.66
78,4,21.94
79,4,21.91
80,4,22.0
81,4,22.92
82,4,23.0
83,4,22.37
84,4,23.1
85,4,21.89
86,4,23.29
87,4,23.38
88,4,22.37
89,4,22.5
90,4,21.56
91,4,21.44
92,4,20.29
93,4,20.52
94,4,19.72
95,4,18.89
96,4,17.81
97,4,17.82
98,4,17.89
99,4,17.52
