frame,class,snr_a_db
0,4,-363.18
1,4,15.08
2,4,15.13
3,4,15.84
4,4,15.64
5,4,15.24
6,4,15.64
7,4,15.41
8,4,16.07
9,4,14.89
10,4,15.39
11,4,15.97
12,4,15.53
13,4,15.5
14,4,15.65
15,4,15.42
16,4,15.79
17,4,15.78
18,4,16.12
19,4,15.98
20,4,15.59
21,4,15.75
22,4,16.47
23,4,16.03
24,4,16.67
25,4,16.83
26,4,16.01
27,4,16.41
28,4,16.75
29,4,17.23
30,4,17.44
31,4,16.88
32,4,17.84
33,4,17.52
34,4,18.22
35,4,17.83
36,4,18.23
37,4,19.28
38,4,19.02
39,4,19.47
40,4,19.95
41,4,19.84
42,4,20.54
43,4,20.28
44,4,21.04
45,4,20.69
46,4,22.19
47,4,21.24
48,4,22.26
49,4,22.56
50,4,22.99
51,4,22.18
52,4,23.67
53,4,23.97
54,4,24.15
55,4,24.45
56,4,25.01
57,4,25.6
58,4,24.65
59,4,25.81
60,4,25.26
61,4,25.51
62,4,25.38
63,4,25.48
64,4,25.14
65,4,26.18
66,4,26.79
67,4,26.6
68,4,26.18
69,4,25.86
70,4,26.6
71,4,26.46
72,4,26.45
73,4,26.48
74,4,26.64
75,4,26.22
76,4,26.66
77,4,26.7
78,4,27.54
79,4,26.61
80,4,26.41
81,4,26.65
82,4,26.91
83,4,25.83
84,4,25.96
85,4,26.29
86,4,25.11
87,4,26.45
88,4,26.0
89,4,26.18
90,4,25.37
91,4,25.44
92,4,25.39
93,4,25.19
94,4,24.94
95,4,24.7
96,4,25.32
97,4,24.24
98,4,23.78
99,4,24.09
