frame,class,snr_a_db
0,4,-10.48
1,4,-4.82
2,4,-4.52
3,4,-5.35
4,4,-4.73
5,4,-4.09
6,4,-4.25
7,4,-4.06
8,4,-3.43
9,4,-3.57
10,4,-3.23
11,4,-3.44
12,4,-3.08
13,4,-3.38
14,4,-2.08
15,4,-1.94
16,4,-1.39
17,4,-2.65
18,4,-2.17
19,4,-1.31
20,4,-0.72
21,4,-0.86
22,4,-0.73
23,4,-0.12
24,4,-0.13
25,4,0.12
26,4,0.57
27,4,0.23
28,4,-0.02
29,4,0.37
30,4,0.78
31,4,0.9
32,4,1.31
33,4,1.56
34,4,1.42
35,4,1.98
36,4,1.9
37,4,1.49
38,4,2.0
39,4,2.16
40,4,2.29
41,4,2.05
42,4,2.99
43,4,1.95
44,4,2.84
45,4,2.51
46,4,2.9
47,4,3.46
48,4,2.32
49,4,3.71
50,4,2.99
51,4,3.39
52,4,3.48
53,4,4.17
54,4,4.11
55,4,4.25
56,4,3.46
57,4,4.3
58,4,4.25
59,4,4.13
60,4,3.8
61,4,3.76
62,4,3.79
63,4,3.59
64,4,4.0
65,4,3.55
66,4,4.3
67,4,3.19
68,4,4.01
69,4,2.9
70,4,3.92
71,4,3.83
72,4,3.38
73,4,3.92
74,4,3.16
75,4,3.24
76,4,3.88
77,4,3.25
78,4,2.7
79,4,4.23
80,4,2.89
81,4,3.94
82,4,2.44
83,4,3.23
84,4,2.53
85,4,2.74
86,4,2.62
87,4,2.63
88,4,2.5
89,4,2.81
90,4,1.91
91,4,1.99
92,4,1.2
93,4,2.26
94,4,1.08
95,4,0.81
96,4,0.3
97,4,0.8
98,4,0.63
99,4,0.71
