frame,class,snr_a_db
0,0,-515.81
1,0,-516.32
2,0,19.76
3,0,22.65
4,0,22.97
5,0,23.3
6,0,23.75
7,0,24.27
8,0,24.75
9,0,24.86
10,0,25.65
11,0,25.63
12,0,25.91
13,0,25.94
14,0,26.64
15,0,26.66
16,0,26.73
17,0,26.86
18,0,27.08
19,0,27.01
20,0,26.94
21,0,26.92
22,0,27.06
23,0,27.13
24,0,26.59
25,0,26.22
26,0,26.5
27,0,26.7
28,0,26.92
29,0,26.62
30,0,26.69
31,0,26.93
32,0,27.51
33,0,28.04
34,0,28.48
35,0,29.03
36,0,29.3
37,0,29.52
38,0,29.63
39,0,30.06
40,0,30.05
41,0,30.4
42,0,30.45
43,0,30.73
44,0,30.79
45,0,31.03
46,0,31.22
47,0,31.58
48,0,31.71
49,0,31.22
50,0,32.05
51,0,31.87
52,0,31.82
53,0,31.92
54,0,31.7
55,0,32.54
56,0,32.07
57,0,32.19
58,0,32.7
59,0,32.4
60,0,33.0
61,0,33.08
62,0,33.35
63,0,33.98
64,0,34.43
65,0,34.69
66,0,34.98
67,0,35.25
68,0,35.09
69,0,34.99
70,0,34.97
71,0,34.82
72,0,34.54
73,0,34.29
74,0,34.24
75,0,33.77
76,0,33.46
77,0,33.05
78,0,33.16
79,0,32.37
80,0,32.49
81,0,32.02
82,0,32.12
83,0,31.71
84,0,31.37
85,0,31.04
86,0,30.9
87,0,31.02
88,0,30.91
89,0,30.89
90,0,30.66
91,0,30.98
92,0,30.83
93,0,30.68
94,0,30.56
95,0,30.43
96,0,30.47
97,0,30.29
98,0,30.04
99,0,29.88
