frame,class,snr_a_db
0,2,-505.69
1,2,-505.44
2,2,-506.02
3,2,-505.86
4,2,-505.78
5,2,-505.2
6,2,-505.47
7,2,-505.44
8,2,-505.54
9,2,-505.89
10,2,-505.8
11,2,-505.39
12,2,-505.53
13,2,-505.39
14,2,22.58
15,2,24.06
16,2,-2.29
17,2,-505.67
18,2,-505.52
19,2,-505.69
20,2,-505.57
21,2,20.07
22,2,24.07
23,2,23.56
24,2,23.62
25,2,23.69
26,2,20.88
27,2,-505.58
28,2,-505.61
29,2,-505.86
30,2,-505.49
31,2,-376.5
32,2,22.43
33,2,23.12
34,2,23.76
35,2,23.47
36,2,23.27
37,2,15.19
38,2,-505.52
39,2,-505.65
40,2,-505.97
41,2,-505.58
42,2,15.88
43,2,23.62
44,2,23.42
45,2,23.35
46,2,23.86
47,2,22.5
48,2,-370.6
49,2,-506.11
50,2,-505.76
51,2,-505.65
52,2,-505.59
53,2,21.44
54,2,23.81
55,2,23.95
56,2,23.95
57,2,23.59
58,2,19.98
59,2,-505.63
60,2,-505.32
61,2,-505.53
62,2,-505.42
63,2,1.12
64,2,24.19
65,2,23.95
66,2,-38.16
67,2,-505.82
68,2,-505.97
69,2,-505.57
70,2,-505.81
71,2,-505.47
72,2,-505.59
73,2,-506.0
74,2,-505.9
75,2,-505.49
76,2,-505.76
77,2,-505.58
78,2,-505.63
79,2,-505.93
80,2,-505.84
81,2,-505.74
82,2,-505.85
83,2,-505.54
84,2,-505.64
85,2,-505.56
86,2,-505.64
87,2,-505.63
88,2,-505.54
89,2,-505.45
90,2,-505.79
91,2,-505.62
92,2,-505.58
93,2,-505.61
94,2,-505.4
95,2,-505.76
96,2,-505.49
97,2,-506.07
98,2,-505.65
99,2,-505.59
0,2,-505.69
1,2,-505.44
2,2,-506.02
3,2,24.73
4,2,28.04
5,2,-505.2
6,2,-505.47
7,2,-505.44
8,2,-505.54
9,2,-505.89
10,2,28.55
11,2,30.17
12,2,29.81
13,2,29.62
14,2,26.47
15,2,-505.37
16,2,-505.6
17,2,-505.67
18,2,-505.52
19,2,-6.71
20,2,18.31
21,2,12.61
22,2,11.3
23,2,18.52
24,2,17.87
25,2,-505.64
26,2,-505.79
27,2,-505.58
28,2,-505.61
29,2,22.02
30,2,33.97
31,2,34.49
32,2,34.9
33,2,34.97
34,2,29.48
35,2,-505.66
36,2,-505.86
37,2,-505.93
38,2,-505.52
39,2,29.39
40,2,35.59
41,2,35.97
42,2,35.64
43,2,35.96
44,2,25.69
45,2,-505.88
46,2,-505.39
47,2,-505.68
48,2,-505.99
49,2,28.73
50,2,33.2
51,2,32.31
52,2,31.1
53,2,29.39
54,2,10.63
55,2,-505.65
56,2,-505.69
57,2,-506.1
58,2,-505.66
59,2,-505.63
60,2,-505.32
61,2,-505.53
62,2,-505.42
63,2,-505.58
64,2,-505.64
65,2,-505.56
66,2,-505.79
67,2,-505.82
68,2,-505.97
69,2,-505.57
70,2,-505.81
71,2,-505.47
72,2,-505.59
73,2,-506.0
74,2,-505.9
75,2,-505.49
76,2,-505.76
77,2,-505.58
78,2,-505.63
79,2,-505.93
80,2,-505.84
81,2,-505.74
82,2,-505.85
83,2,-505.54
84,2,-505.64
85,2,-505.56
86,2,-505.64
87,2,-505.63
88,2,-505.54
89,2,-505.45
90,2,-505.79
91,2,-505.62
92,2,-505.58
93,2,-505.61
94,2,-505.4
95,2,-505.76
96,2,-505.49
97,2,-506.07
98,2,-505.65
99,2,-505.59
0,2,-505.69
1,2,-505.44
2,2,-506.02
3,2,-505.86
4,2,-505.78
5,2,-505.2
6,2,-505.47
7,2,-505.44
8,2,-505.54
9,2,-505.89
10,2,-505.8
11,2,-505.39
12,2,-505.53
13,2,26.95
14,2,27.17
15,2,-505.37
16,2,-505.6
17,2,-505.67
18,2,-505.52
19,2,-4.2
20,2,31.05
21,2,31.74
22,2,32.11
23,2,31.8
24,2,27.82
25,2,-505.64
26,2,-505.79
27,2,-505.58
28,2,-505.61
29,2,21.64
30,2,32.78
31,2,32.65
32,2,32.58
33,2,32.32
34,2,26.13
35,2,-505.66
36,2,-505.86
37,2,-505.93
38,2,-505.52
39,2,26.63
40,2,32.34
41,2,32.7
42,2,32.33
43,2,32.63
44,2,19.73
45,2,-505.88
46,2,-505.39
47,2,-505.68
48,2,-505.99
49,2,27.33
50,2,31.65
51,2,31.57
52,2,31.42
53,2,30.81
54,2,2.54
