frame,class,snr_a_db
0,2,-498.98
1,2,-499.17
2,2,-499.12
3,2,-499.07
4,2,-499.39
5,2,-499.01
6,2,-498.85
7,2,-498.89
8,2,-498.65
9,2,-498.97
10,2,-498.99
11,2,-498.96
12,2,-498.97
13,2,-499.01
14,2,-498.94
15,2,-499.23
16,2,-498.98
17,2,-498.97
18,2,-499.53
19,2,-499.13
20,2,-498.98
21,2,-498.87
22,2,-499.23
23,2,-498.85
24,2,-499.1
25,2,-498.97
26,2,-499.03
27,2,-498.97
28,2,-498.87
29,2,-499.03
30,2,-498.74
31,2,-498.77
32,2,26.18
33,2,28.49
34,2,28.18
35,2,28.45
36,2,28.09
37,2,26.13
38,2,-498.95
39,2,-498.91
40,2,-499.01
41,2,-498.93
42,2,-14.0
43,2,26.68
44,2,27.25
45,2,27.35
46,2,27.3
47,2,26.84
48,2,21.71
49,2,-498.87
50,2,-499.02
51,2,-499.34
52,2,-499.02
53,2,19.97
54,2,27.13
55,2,26.79
56,2,27.36
57,2,27.51
58,2,27.6
59,2,8.11
60,2,-499.01
61,2,-499.1
62,2,-498.82
63,2,-499.0
64,2,25.48
65,2,28.38
66,2,28.47
67,2,28.49
68,2,28.86
69,2,27.29
70,2,-499.43
71,2,-499.08
72,2,-499.28
73,2,-499.04
74,2,-499.11
75,2,-499.02
76,2,-498.93
77,2,-499.27
78,2,-498.81
79,2,-498.93
80,2,-499.08
81,2,-498.76
82,2,-498.92
83,2,-498.89
84,2,-499.12
85,2,-499.35
86,2,-498.98
87,2,-499.09
88,2,-499.03
89,2,-498.64
90,2,-499.11
91,2,-498.82
92,2,-499.07
93,2,-498.87
94,2,-498.98
95,2,-498.96
96,2,-499.02
97,2,-499.0
98,2,-499.25
99,2,-498.89
