frame,class,snr_a_db
0,0,-507.11
1,0,36.78
2,0,46.7
3,0,46.6
4,0,46.49
5,0,46.82
6,0,46.99
7,0,46.78
8,0,46.71
9,0,47.36
10,0,47.13
11,0,47.41
12,0,47.21
13,0,46.9
14,0,47.22
15,0,47.23
16,0,47.47
17,0,47.12
18,0,47.27
19,0,47.5
20,0,48.3
21,0,48.21
22,0,48.16
23,0,48.4
24,0,48.43
25,0,48.1
26,0,48.0
27,0,48.42
28,0,48.15
29,0,48.35
30,0,48.69
31,0,48.72
32,0,48.97
33,0,49.11
34,0,48.98
35,0,49.25
36,0,49.17
37,0,49.39
38,0,49.22
39,0,49.2
40,0,49.46
41,0,49.93
42,0,50.09
43,0,50.48
44,0,50.35
45,0,50.62
46,0,50.62
47,0,51.29
48,0,51.54
49,0,51.35
50,0,51.66
51,0,52.25
52,0,52.77
53,0,53.18
54,0,53.07
55,0,53.51
56,0,53.83
57,0,54.37
58,0,55.05
59,0,55.81
60,0,58.85
61,0,60.65
62,0,61.77
63,0,63.69
64,0,64.32
65,0,64.56
66,0,64.4
67,0,65.38
68,0,65.46
69,0,64.27
70,0,63.36
71,0,63.1
72,0,65.87
73,0,68.39
74,0,69.59
75,0,70.58
76,0,70.5
77,0,68.0
78,0,63.45
79,0,63.12
80,0,63.13
81,0,63.53
82,0,64.39
83,0,63.86
84,0,62.46
85,0,63.53
86,0,64.73
87,0,64.62
88,0,63.85
89,0,60.82
90,0,57.49
91,0,56.66
92,0,55.8
93,0,55.04
94,0,54.55
95,0,54.71
96,0,54.23
97,0,53.96
98,0,53.6
99,0,52.55
