frame,class,snr_a_db
0,4,-12.39
1,4,-6.49
2,4,-6.82
3,4,-5.88
4,4,-6.33
5,4,-5.86
6,4,-5.48
7,4,-4.75
8,4,-5.0
9,4,-5.34
10,4,-5.53
11,4,-4.72
12,4,-3.77
13,4,-4.33
14,4,-4.04
15,4,-3.77
16,4,-3.44
17,4,-3.27
18,4,-3.04
19,4,-2.96
20,4,-2.64
21,4,-2.68
22,4,-2.09
23,4,-2.15
24,4,-1.49
25,4,-1.18
26,4,-1.86
27,4,-0.88
28,4,-0.84
29,4,0.33
30,4,-1.02
31,4,0.34
32,4,-0.41
33,4,0.53
34,4,0.53
35,4,0.81
36,4,0.82
37,4,1.18
38,4,0.69
39,4,1.52
40,4,2.09
41,4,2.08
42,4,1.82
43,4,2.62
44,4,2.86
45,4,3.04
46,4,2.54
47,4,2.87
48,4,2.57
49,4,2.53
50,4,2.94
51,4,3.11
52,4,3.75
53,4,3.52
54,4,4.27
55,4,4.3
56,4,4.74
57,4,5.34
58,4,6.13
59,4,6.07
60,4,6.25
61,4,6.79
62,4,7.41
63,4,7.44
64,4,7.24
65,4,7.66
66,4,7.86
67,4,8.43
68,4,9.28
69,4,9.12
70,4,10.65
71,4,10.04
72,4,11.03
73,4,11.29
74,4,11.51
75,4,12.33
76,4,12.3
77,4,14.08
78,4,13.95
79,4,15.58
80,4,15.48
81,4,16.52
82,4,17.97
83,4,18.03
84,4,19.48
85,4,20.31
86,4,20.62
87,4,20.91
88,4,21.02
89,4,19.54
90,4,19.64
91,4,18.31
92,4,17.12
93,4,17.11
94,4,15.39
95,4,15.47
96,4,14.59
97,4,13.91
98,4,12.44
99,4,12.45
0,2,-14.44
1,2,-2.76
2,2,-2.8
3,2,-2.61
4,2,-2.65
5,2,-9.84
6,2,-516.5
7,2,-516.35
8,2,-516.37
9,2,-516.59
10,2,-10.4
11,2,-3.1
12,2,-3.1
13,2,-3.48
14,2,-3.59
15,2,-16.47
16,2,-516.21
17,2,-516.24
18,2,-516.27
19,2,-516.37
20,2,-9.86
21,2,-5.31
22,2,-5.8
23,2,-6.01
24,2,-7.23
25,2,-37.06
26,2,-516.4
27,2,-516.46
28,2,-516.67
29,2,-516.41
30,2,-16.1
31,2,-13.93
32,2,-16.9
33,2,-20.92
34,2,-28.76
35,2,-391.12
36,2,-516.36
37,2,-516.2
38,2,-516.97
39,2,-516.43
40,2,-8.68
41,2,-5.37
42,2,-3.8
43,2,-2.36
44,2,-3.16
45,2,-516.15
46,2,-516.51
47,2,-516.31
48,2,-516.52
49,2,-516.48
50,2,4.08
51,2,6.13
52,2,7.11
53,2,7.74
54,2,5.84
55,2,-516.47
56,2,-516.44
57,2,-516.6
58,2,-516.59
59,2,-39.95
60,2,11.82
61,2,12.73
62,2,12.79
63,2,13.56
64,2,9.03
65,2,-516.7
66,2,-516.52
67,2,-516.39
68,2,-516.67
69,2,-11.3
70,2,0.67
71,2,-1.3
72,2,8.35
73,2,12.95
74,2,8.87
75,2,-516.4
76,2,-516.54
77,2,-516.51
78,2,-516.42
79,2,6.06
80,2,19.16
81,2,21.97
82,2,20.86
83,2,14.73
84,2,9.36
85,2,-516.31
86,2,-516.36
87,2,-516.51
88,2,-516.49
89,2,18.55
90,2,22.25
91,2,15.18
92,2,21.02
93,2,22.58
94,2,10.44
95,2,-516.33
96,2,-516.5
97,2,-516.51
98,2,-516.86
99,2,10.65
