frame,class,snr_a_db
0,0,-517.29
1,0,21.76
2,0,32.49
3,0,32.86
4,0,32.81
5,0,33.59
6,0,33.85
7,0,33.93
8,0,34.52
9,0,35.05
10,0,35.0
11,0,35.53
12,0,35.8
13,0,36.13
14,0,36.15
15,0,36.57
16,0,36.34
17,0,36.31
18,0,36.31
19,0,36.46
20,0,36.72
21,0,36.64
22,0,36.35
23,0,36.54
24,0,36.97
25,0,36.57
26,0,36.49
27,0,36.5
28,0,36.31
29,0,36.49
30,0,36.43
31,0,36.04
32,0,36.29
33,0,36.33
34,0,36.81
35,0,37.23
36,0,37.61
37,0,37.84
38,0,38.33
39,0,38.32
40,0,38.35
41,0,38.74
42,0,38.96
43,0,39.15
44,0,38.94
45,0,39.45
46,0,39.53
47,0,39.49
48,0,39.56
49,0,40.08
50,0,39.98
51,0,40.25
52,0,40.32
53,0,40.27
54,0,40.51
55,0,40.79
56,0,40.54
57,0,40.58
58,0,40.62
59,0,40.94
60,0,41.05
61,0,41.05
62,0,41.6
63,0,41.32
64,0,41.37
65,0,42.25
66,0,42.0
67,0,42.81
68,0,43.55
69,0,44.19
70,0,44.77
71,0,45.5
72,0,45.65
73,0,46.16
74,0,46.49
75,0,47.19
76,0,47.41
77,0,47.89
78,0,47.7
79,0,48.0
80,0,48.12
81,0,48.21
82,0,47.27
83,0,46.82
84,0,46.44
85,0,46.17
86,0,46.31
87,0,45.25
88,0,44.04
89,0,43.2
90,0,43.23
91,0,43.18
92,0,42.09
93,0,41.87
94,0,41.58
95,0,41.16
96,0,41.47
97,0,41.27
98,0,41.39
99,0,41.09
