frame,class,snr_a_db
0,0,-499.45
1,0,59.08
2,0,60.62
3,0,60.51
4,0,60.56
5,0,60.89
6,0,61.02
7,0,60.85
8,0,61.21
9,0,61.35
10,0,61.28
11,0,61.53
12,0,61.66
13,0,61.75
14,0,61.46
15,0,61.59
16,0,61.66
17,0,61.43
18,0,61.85
19,0,61.88
20,0,62.37
21,0,62.29
22,0,62.11
23,0,62.46
24,0,62.75
25,0,62.59
26,0,63.03
27,0,62.77
28,0,62.63
29,0,62.82
30,0,63.03
31,0,63.28
32,0,63.44
33,0,63.58
34,0,63.98
35,0,64.13
36,0,64.06
37,0,64.4
38,0,65.02
39,0,64.9
40,0,64.71
41,0,64.98
42,0,65.44
43,0,65.5
44,0,65.82
45,0,66.69
46,0,66.57
47,0,66.54
48,0,67.02
49,0,67.38
50,0,67.97
51,0,68.0
52,0,69.09
53,0,69.85
54,0,70.52
55,0,71.02
56,0,71.36
57,0,72.01
58,0,71.97
59,0,70.75
60,0,69.56
61,0,69.86
62,0,70.26
63,0,69.76
64,0,69.77
65,0,69.79
66,0,70.86
67,0,70.39
68,0,69.82
69,0,69.31
70,0,69.15
71,0,68.56
72,0,67.69
73,0,66.96
74,0,66.93
75,0,66.87
76,0,66.24
77,0,66.52
78,0,66.1
79,0,65.65
80,0,65.09
81,0,65.37
82,0,64.97
83,0,64.71
84,0,64.76
85,0,64.1
86,0,63.79
87,0,63.91
88,0,63.69
89,0,63.59
90,0,63.74
91,0,63.37
92,0,63.06
93,0,63.43
94,0,63.05
95,0,62.7
96,0,62.45
97,0,62.58
98,0,61.97
99,0,62.58
