frame,class,snr_a_db
0,4,-511.33
1,4,-8.51
2,4,-7.39
3,4,-6.8
4,4,-6.27
5,4,-6.34
6,4,-6.13
7,4,-6.41
8,4,-6.34
9,4,-6.14
10,4,-5.56
11,4,-5.75
12,4,-6.04
13,4,-4.8
14,4,-4.81
15,4,-4.72
16,4,-4.69
17,4,-4.22
18,4,-3.04
19,4,-2.47
20,4,-2.39
21,4,-1.83
22,4,-1.02
23,4,-0.92
24,4,-0.97
25,4,-0.57
26,4,0.95
27,4,0.63
28,4,0.31
29,4,1.42
30,4,2.45
31,4,2.09
32,4,2.72
33,4,2.39
34,4,3.12
35,4,3.04
36,4,4.37
37,4,4.95
38,4,5.42
39,4,5.64
40,4,5.98
41,4,7.26
42,4,7.2
43,4,8.35
44,4,9.2
45,4,10.07
46,4,10.69
47,4,11.47
48,4,12.28
49,4,13.61
50,4,13.85
51,4,17.06
52,4,18.92
53,4,21.38
54,4,25.01
55,4,26.4
56,4,24.04
57,4,21.27
58,4,18.53
59,4,16.43
60,4,15.23
61,4,12.96
62,4,12.6
63,4,11.18
64,4,11.04
65,4,10.1
66,4,9.08
67,4,7.97
68,4,8.03
69,4,7.12
70,4,6.08
71,4,5.52
72,4,5.51
73,4,4.18
74,4,3.77
75,4,3.8
76,4,3.61
77,4,2.58
78,4,3.09
79,4,2.34
80,4,2.57
81,4,1.04
82,4,1.87
83,4,0.99
84,4,0.28
85,4,-0.15
86,4,-0.6
87,4,-1.17
88,4,-1.83
89,4,-2.25
90,4,-2.08
91,4,-2.96
92,4,-3.39
93,4,-3.88
94,4,-3.65
95,4,-4.45
96,4,-4.64
97,4,-5.07
98,4,-5.27
99,4,-5.33
0,4,-511.33
1,4,-12.88
2,4,-8.0
3,4,-7.21
4,4,-7.23
5,4,-7.99
6,4,-7.95
7,4,-6.91
8,4,-7.87
9,4,-7.58
10,4,-7.71
11,4,-8.14
12,4,-8.17
13,4,-7.39
14,4,-6.77
15,4,-7.71
16,4,-7.43
17,4,-6.79
18,4,-6.39
19,4,-6.92
20,4,-6.74
