frame,class,snr_a_db
0,0,-508.94
1,0,-509.01
2,0,29.72
3,0,41.04
4,0,40.98
5,0,41.19
6,0,41.23
7,0,41.0
8,0,41.42
9,0,41.61
10,0,41.73
11,0,41.72
12,0,42.09
13,0,42.25
14,0,42.59
15,0,42.46
16,0,42.61
17,0,42.89
18,0,43.32
19,0,43.16
20,0,42.94
21,0,43.41
22,0,43.79
23,0,43.91
24,0,44.06
25,0,44.5
26,0,44.32
27,0,44.42
28,0,44.56
29,0,44.68
30,0,44.9
31,0,45.2
32,0,45.67
33,0,45.94
34,0,46.0
35,0,46.46
36,0,46.81
37,0,47.55
38,0,47.27
39,0,47.7
40,0,48.36
41,0,49.18
42,0,50.33
43,0,51.81
44,0,52.14
45,0,53.62
46,0,55.57
47,0,58.8
48,0,61.85
49,0,63.03
50,0,58.79
51,0,58.25
52,0,58.94
53,0,60.41
54,0,61.74
55,0,60.47
56,0,55.93
57,0,52.63
58,0,51.37
59,0,50.9
60,0,49.96
61,0,49.6
62,0,48.97
63,0,48.19
64,0,47.45
65,0,47.01
66,0,47.19
67,0,46.71
68,0,46.37
69,0,46.04
70,0,45.67
71,0,46.3
72,0,46.06
73,0,45.16
74,0,45.2
75,0,45.44
76,0,44.52
77,0,44.47
78,0,44.59
79,0,44.43
80,0,44.33
81,0,43.87
82,0,43.89
83,0,43.52
84,0,43.5
85,0,43.48
86,0,43.32
87,0,42.97
88,0,42.54
89,0,42.53
90,0,42.43
91,0,42.51
92,0,42.28
93,0,42.33
94,0,41.95
95,0,41.82
96,0,41.49
97,0,41.39
98,0,40.98
99,0,41.18
