frame,class,snr_a_db
0,4,-510.65
1,4,-8.93
2,4,-7.36
3,4,-7.11
4,4,-6.6
5,4,-7.62
6,4,-6.91
7,4,-6.86
8,4,-6.47
9,4,-7.31
10,4,-7.13
11,4,-6.5
12,4,-6.05
13,4,-6.29
14,4,-6.17
15,4,-5.6
16,4,-5.83
17,4,-5.2
18,4,-5.13
19,4,-4.85
20,4,-4.77
21,4,-4.59
22,4,-4.34
23,4,-3.92
24,4,-3.61
25,4,-2.81
26,4,-2.87
27,4,-2.4
28,4,-1.99
29,4,-0.66
30,4,-0.64
31,4,-0.36
32,4,-0.63
33,4,0.94
34,4,0.38
35,4,0.99
36,4,1.95
37,4,2.18
38,4,2.81
39,4,2.48
40,4,2.81
41,4,3.79
42,4,3.59
43,4,2.83
44,4,4.41
45,4,2.87
46,4,4.31
47,4,4.59
48,4,4.85
49,4,6.07
50,4,6.14
51,4,6.52
52,4,7.2
53,4,7.23
54,4,7.96
55,4,8.32
56,4,8.5
57,4,8.52
58,4,9.12
59,4,8.63
60,4,8.28
61,4,8.24
62,4,8.7
63,4,7.99
64,4,8.48
65,4,7.92
66,4,7.87
67,4,8.05
68,4,7.13
69,4,7.42
70,4,6.61
71,4,6.47
72,4,5.7
73,4,4.72
74,4,4.5
75,4,4.28
76,4,3.81
77,4,4.09
78,4,3.53
79,4,2.7
80,4,3.21
81,4,3.21
82,4,2.84
83,4,2.2
84,4,2.06
85,4,1.39
86,4,1.61
87,4,1.35
88,4,0.81
89,4,0.44
90,4,0.55
91,4,-0.34
92,4,-1.41
93,4,-1.77
94,4,-1.95
95,4,-2.3
96,4,-2.64
97,4,-3.29
98,4,-3.47
99,4,-3.99
