frame,class,snr_a_db
0,3,-516.92
1,3,-516.91
2,3,-517.02
3,3,-517.09
4,3,-516.79
5,3,-517.25
6,3,-516.97
7,3,-516.86
8,3,-517.15
9,3,-517.02
10,3,-516.72
11,3,-516.66
12,3,-516.76
13,3,-517.25
14,3,-516.94
15,3,-517.18
16,3,-517.14
17,3,-517.26
18,3,-517.5
19,3,-516.76
20,3,-517.06
21,3,-516.99
22,3,-517.05
23,3,-516.95
24,3,-516.84
25,3,-517.0
26,3,-516.62
27,3,-517.01
28,3,-516.87
29,3,-516.95
30,3,-516.93
31,3,-517.01
32,3,-516.98
33,3,-516.86
34,3,-516.8
35,3,-516.82
36,3,-516.86
37,3,-517.0
38,3,-517.03
39,3,-517.07
40,3,-517.01
41,3,-516.95
42,3,-517.24
43,3,-516.64
44,3,-516.87
45,3,-517.23
46,3,-516.89
47,3,-517.12
48,3,-517.15
49,3,-517.02
50,3,-516.94
51,3,-516.95
52,3,-516.88
53,3,-517.04
54,3,-18.76
55,3,-20.0
56,3,-28.52
57,3,7.76
58,3,7.19
59,3,7.31
60,3,5.89
61,3,5.64
62,3,3.74
63,3,1.12
64,3,-13.35
65,3,-31.67
66,3,-30.81
67,3,-32.65
68,3,9.96
69,3,11.08
70,3,12.19
71,3,12.52
72,3,11.07
73,3,8.04
74,3,7.38
75,3,5.71
76,3,1.3
77,3,-9.28
78,3,-21.0
79,3,17.83
80,3,17.09
81,3,17.71
82,3,20.44
83,3,21.62
84,3,25.25
85,3,27.27
86,3,25.01
87,3,19.14
88,3,7.61
89,3,-3.87
90,3,22.3
91,3,21.53
92,3,18.12
93,3,19.35
94,3,16.92
95,3,16.28
96,3,12.21
97,3,5.59
98,3,-516.83
99,3,-516.84
