frame,class,snr_a_db
0,2,-499.29
1,2,-498.99
2,2,-498.58
3,2,-499.25
4,2,-499.21
5,2,-498.98
6,2,-499.15
7,2,-498.6
8,2,-498.98
9,2,-499.07
10,2,-498.83
11,2,-499.19
12,2,-499.17
13,2,-498.7
14,2,-498.98
15,2,-498.87
16,2,-499.13
17,2,-498.83
18,2,-498.96
19,2,-498.71
20,2,-498.95
21,2,-498.96
22,2,-499.09
23,2,-498.62
24,2,-499.41
25,2,-499.14
26,2,-499.17
27,2,-498.97
28,2,-498.96
29,2,-498.93
30,2,25.57
31,2,28.1
32,2,28.11
33,2,27.94
34,2,26.64
35,2,-498.94
36,2,-499.19
37,2,-499.22
38,2,-499.1
39,2,15.47
40,2,28.37
41,2,28.3
42,2,28.41
43,2,28.23
44,2,25.78
45,2,-499.16
46,2,-499.13
47,2,-499.2
48,2,-499.04
49,2,20.63
50,2,28.29
51,2,28.54
52,2,28.21
53,2,28.61
54,2,24.97
55,2,-498.76
56,2,-498.95
57,2,-499.0
58,2,-498.97
59,2,23.16
60,2,28.43
61,2,28.4
62,2,28.4
63,2,28.22
64,2,23.44
65,2,-498.7
66,2,-499.2
67,2,-498.83
68,2,-499.05
69,2,23.66
70,2,20.13
71,2,-498.88
72,2,-498.54
73,2,-499.18
74,2,-498.94
75,2,-499.19
76,2,-498.87
77,2,-498.87
78,2,-498.94
79,2,-499.11
80,2,-498.88
81,2,-498.83
82,2,-498.78
83,2,-498.7
84,2,-498.79
85,2,-499.17
86,2,-499.05
87,2,-498.9
88,2,-498.84
89,2,-499.01
90,2,-498.97
91,2,-499.05
92,2,-498.99
93,2,-498.9
94,2,-499.13
95,2,-499.35
96,2,-498.98
97,2,-498.81
98,2,-499.02
99,2,-499.14
