frame,class,snr_a_db
0,4,0.22
1,4,4.96
2,4,5.38
3,4,5.88
4,4,5.79
5,4,6.46
6,4,6.16
7,4,6.18
8,4,6.64
9,4,6.84
10,4,6.83
11,4,7.56
12,4,7.52
13,4,7.69
14,4,7.89
15,4,8.73
16,4,8.73
17,4,8.7
18,4,9.53
19,4,9.56
20,4,9.22
21,4,9.43
22,4,9.57
23,4,10.49
24,4,10.46
25,4,10.85
26,4,11.09
27,4,11.13
28,4,11.89
29,4,11.82
30,4,11.18
31,4,12.65
32,4,11.99
33,4,12.77
34,4,12.3
35,4,13.05
36,4,13.02
37,4,13.02
38,4,13.74
39,4,12.37
40,4,12.51
41,4,13.42
42,4,13.84
43,4,14.68
44,4,14.49
45,4,15.27
46,4,15.14
47,4,15.6
48,4,15.53
49,4,16.03
50,4,17.28
51,4,17.05
52,4,17.22
53,4,18.1
54,4,18.29
55,4,17.56
56,4,19.1
57,4,18.91
58,4,20.01
59,4,19.92
60,4,20.67
61,4,20.99
62,4,21.52
63,4,21.31
64,4,22.93
65,4,22.64
66,4,23.31
67,4,23.94
68,4,24.47
69,4,25.82
70,4,26.26
71,4,26.75
72,4,27.64
73,4,28.08
74,4,29.1
75,4,28.37
76,4,28.74
77,4,28.3
78,4,28.78
79,4,26.56
80,4,26.61
81,4,25.64
82,4,25.16
83,4,25.06
84,4,24.04
85,4,23.48
86,4,22.45
87,4,22.59
88,4,22.76
89,4,21.66
90,4,20.62
91,4,20.23
92,4,19.42
93,4,19.88
94,4,18.98
95,4,18.2
96,4,17.84
97,4,17.54
98,4,17.11
99,4,16.79
0,2,7.18
1,2,14.34
2,2,14.43
3,2,14.5
4,2,13.93
5,2,4.05
6,2,-507.11
7,2,-507.01
8,2,-507.13
9,2,-1.92
10,2,12.36
11,2,12.35
12,2,11.77
13,2,11.26
14,2,5.12
15,2,-506.89
16,2,-507.11
17,2,-506.99
18,2,-112.76
19,2,5.17
20,2,4.18
21,2,1.92
22,2,-1.71
23,2,-8.8
24,2,-507.06
25,2,-507.23
26,2,-507.13
27,2,-507.48
28,2,6.67
29,2,10.37
30,2,11.78
31,2,13.82
32,2,12.4
33,2,-507.1
34,2,-507.42
35,2,-507.34
36,2,-506.93
37,2,18.48
38,2,22.09
39,2,22.71
40,2,23.41
41,2,23.1
42,2,-507.17
43,2,-507.33
44,2,-507.24
45,2,-507.16
46,2,24.09
47,2,29.0
48,2,29.77
49,2,30.26
50,2,30.32
51,2,1.13
52,2,-507.02
53,2,-507.06
54,2,-507.06
55,2,22.79
56,2,29.21
57,2,27.59
58,2,24.55
59,2,18.47
60,2,-3.99
61,2,-507.1
62,2,-507.07
63,2,-507.17
64,2,22.93
65,2,36.75
66,2,35.56
67,2,32.1
68,2,25.01
69,2,24.26
70,2,-507.13
71,2,-507.08
72,2,-507.32
73,2,-125.67
74,2,31.18
75,2,32.17
76,2,31.58
77,2,32.78
78,2,33.07
79,2,-507.56
80,2,-507.05
81,2,-507.42
82,2,-507.12
83,2,28.15
84,2,35.05
85,2,36.64
86,2,36.72
87,2,34.48
88,2,-362.98
89,2,-506.93
90,2,-507.4
91,2,-507.2
92,2,18.71
93,2,26.46
94,2,28.68
95,2,29.79
96,2,30.74
97,2,19.83
98,2,-507.02
99,2,-507.6
