frame,class,snr_a_db
0,0,-494.28
1,0,-493.9
2,0,53.7
3,0,55.56
4,0,55.43
5,0,55.79
6,0,55.78
7,0,55.82
8,0,56.3
9,0,55.93
10,0,55.91
11,0,56.31
12,0,56.51
13,0,56.69
14,0,56.5
15,0,56.45
16,0,56.62
17,0,57.02
18,0,56.9
19,0,56.62
20,0,57.1
21,0,57.33
22,0,57.42
23,0,57.36
24,0,57.84
25,0,57.84
26,0,57.59
27,0,57.84
28,0,57.75
29,0,57.68
30,0,57.85
31,0,57.88
32,0,58.64
33,0,58.49
34,0,58.35
35,0,58.31
36,0,58.79
37,0,58.6
38,0,58.53
39,0,58.55
40,0,59.11
41,0,58.55
42,0,59.05
43,0,59.2
44,0,59.5
45,0,59.61
46,0,59.66
47,0,59.78
48,0,60.1
49,0,60.5
50,0,60.21
51,0,60.14
52,0,60.53
53,0,60.97
54,0,61.29
55,0,61.63
56,0,61.79
57,0,62.14
58,0,62.24
59,0,62.79
60,0,63.61
61,0,63.72
62,0,64.32
63,0,65.33
64,0,66.29
65,0,67.52
66,0,67.11
67,0,67.97
68,0,69.6
69,0,71.18
70,0,74.28
71,0,75.74
72,0,72.89
73,0,72.18
74,0,73.01
75,0,76.52
76,0,80.16
77,0,80.55
78,0,80.3
79,0,80.14
80,0,78.24
81,0,75.57
82,0,73.96
83,0,73.36
84,0,72.42
85,0,73.03
86,0,73.64
87,0,74.93
88,0,74.87
89,0,73.72
90,0,68.39
91,0,67.19
92,0,66.39
93,0,65.65
94,0,65.15
95,0,64.39
96,0,64.02
97,0,64.05
98,0,63.07
99,0,62.46
