frame,class,snr_a_db
0,4,-518.3
1,4,-518.03
2,4,-518.16
3,4,-518.23
4,4,-518.04
5,4,-518.35
6,4,-518.28
7,4,-518.18
8,4,-518.25
9,4,-518.19
10,4,-518.3
11,4,-518.19
12,4,-518.22
13,4,-518.21
14,4,-518.0
15,4,-518.2
16,4,-518.27
17,4,-518.1
18,4,-518.46
19,4,-518.47
20,4,-518.05
21,4,-518.45
22,4,-518.34
23,4,-518.29
24,4,-518.36
25,4,-518.27
26,4,-518.08
27,4,-517.92
28,4,-517.9
29,4,-518.38
30,4,-518.42
31,4,-518.65
32,4,-518.47
33,4,-518.27
34,4,-517.99
35,4,-518.54
36,4,-7.84
37,4,-2.74
38,4,-0.86
39,4,-0.42
40,4,0.75
41,4,1.1
42,4,0.66
43,4,2.92
44,4,3.06
45,4,3.91
46,4,4.4
47,4,6.14
48,4,7.3
49,4,7.52
50,4,9.13
51,4,9.17
52,4,9.79
53,4,9.17
54,4,10.27
55,4,9.24
56,4,7.48
57,4,7.35
58,4,6.67
59,4,4.99
60,4,4.79
61,4,3.51
62,4,2.33
63,4,1.22
64,4,0.78
65,4,0.87
66,4,0.05
67,4,-1.25
68,4,-1.8
69,4,-2.45
70,4,-3.24
71,4,-3.94
72,4,-3.76
73,4,-3.97
74,4,-3.46
75,4,-4.17
76,4,-4.8
77,4,-4.87
78,4,-4.77
79,4,-5.51
80,4,-6.02
81,4,-6.94
82,4,-6.92
83,4,-7.34
84,4,-8.23
85,4,-8.47
86,4,-9.44
87,4,-9.25
88,4,-10.05
89,4,-10.34
90,4,-11.23
91,4,-11.55
92,4,-11.98
93,4,-11.71
94,4,-11.85
95,4,-12.25
96,4,-12.42
97,4,-12.85
98,4,-13.71
99,4,-13.2
