frame,class,snr_a_db
0,5,22.67
1,5,17.96
2,5,13.65
3,5,15.33
4,5,18.65
5,5,20.69
6,5,12.01
7,5,14.1
8,5,10.84
9,5,18.13
10,5,11.89
11,5,10.57
12,5,11.1
13,5,17.19
14,5,18.55
15,5,14.23
16,5,16.8
17,5,14.96
18,5,25.12
19,5,19.53
20,5,19.86
21,5,20.02
22,5,25.17
23,5,24.96
24,5,18.57
25,5,20.27
26,5,16.89
27,5,25.84
28,5,16.11
29,5,16.29
30,5,15.43
31,5,22.99
32,5,20.55
33,5,16.31
34,5,17.55
35,5,17.06
36,5,23.85
37,5,16.59
38,5,17.5
39,5,15.69
40,5,23.36
41,5,20.07
42,5,16.3
43,5,17.22
44,5,19.48
45,5,23.11
46,5,16.34
47,5,17.42
48,5,15.56
49,5,23.73
50,5,19.32
51,5,16.28
52,5,17.12
53,5,20.21
54,5,23.25
55,5,16.49
56,5,17.23
57,5,15.15
58,5,24.03
59,5,18.76
60,5,16.67
61,5,16.78
62,5,20.89
63,5,22.82
64,5,16.12
65,5,17.8
66,5,14.95
67,5,24.01
68,5,18.15
69,5,16.73
70,5,17.06
71,5,21.82
72,5,22.12
73,5,15.71
74,5,17.26
75,5,14.66
76,5,24.1
77,5,17.95
78,5,17.01
79,5,17.01
80,5,21.72
81,5,21.69
82,5,15.7
83,5,17.68
84,5,14.21
85,5,24.2
86,5,17.1
87,5,17.25
88,5,16.33
89,5,22.5
90,5,21.27
91,5,16.16
92,5,17.27
93,5,13.96
94,5,24.03
95,5,17.13
96,5,17.2
97,5,16.46
98,5,22.92
99,5,20.74
0,4,-506.34
1,4,-5.1
2,4,-2.25
3,4,-2.6
4,4,-3.36
5,4,-2.67
6,4,-2.9
7,4,-2.23
8,4,-2.31
9,4,-2.79
10,4,-2.83
11,4,-2.51
12,4,-2.93
13,4,-2.1
14,4,-2.17
15,4,-2.47
16,4,-2.77
17,4,-2.49
18,4,-2.41
19,4,-2.67
20,4,-1.83
21,4,-2.0
22,4,-2.2
23,4,-1.08
24,4,-2.09
25,4,-1.11
26,4,-1.58
27,4,-1.09
28,4,-0.86
29,4,-0.85
30,4,-1.17
31,4,-0.18
32,4,-0.45
33,4,-0.07
34,4,0.89
35,4,0.91
36,4,1.16
37,4,1.06
38,4,2.24
39,4,2.41
40,4,2.72
41,4,3.07
42,4,2.89
43,4,3.23
44,4,4.73
45,4,4.08
46,4,5.45
47,4,5.41
48,4,5.55
49,4,6.69
50,4,6.96
51,4,5.99
52,4,6.92
53,4,7.45
54,4,7.51
55,4,7.3
56,4,7.89
57,4,7.16
58,4,8.29
59,4,8.57
60,4,9.59
61,4,9.47
62,4,10.8
63,4,11.62
64,4,12.69
65,4,12.71
66,4,12.82
67,4,13.41
68,4,13.74
69,4,14.98
70,4,16.19
71,4,16.67
72,4,17.19
73,4,17.94
74,4,19.14
75,4,20.28
76,4,21.91
77,4,23.3
78,4,23.97
79,4,25.68
80,4,25.51
81,4,23.86
82,4,22.75
83,4,22.08
84,4,20.26
85,4,19.32
86,4,18.35
87,4,17.02
88,4,16.21
89,4,15.19
90,4,15.56
91,4,14.7
92,4,13.84
93,4,12.89
94,4,12.29
95,4,12.52
96,4,11.69
97,4,11.0
98,4,10.78
99,4,9.92
