frame,class,snr_a_db
0,4,-100.07
1,4,-2.45
2,4,-2.17
3,4,-2.43
4,4,-2.13
5,4,-1.86
6,4,-1.87
7,4,-1.06
8,4,-1.2
9,4,-0.89
10,4,-0.8
11,4,-0.17
12,4,0.55
13,4,0.41
14,4,0.17
15,4,1.04
16,4,1.91
17,4,1.55
18,4,1.45
19,4,1.17
20,4,2.18
21,4,2.16
22,4,2.11
23,4,3.02
24,4,2.69
25,4,3.1
26,4,3.64
27,4,3.5
28,4,3.1
29,4,4.11
30,4,4.7
31,4,4.0
32,4,5.07
33,4,4.62
34,4,4.59
35,4,5.24
36,4,5.43
37,4,5.46
38,4,5.29
39,4,5.62
40,4,5.86
41,4,6.22
42,4,6.3
43,4,6.0
44,4,6.36
45,4,7.24
46,4,6.65
47,4,6.87
48,4,6.48
49,4,6.86
50,4,7.74
51,4,8.01
52,4,7.5
53,4,7.82
54,4,8.66
55,4,10.02
56,4,9.48
57,4,9.91
58,4,10.19
59,4,9.93
60,4,9.83
61,4,10.48
62,4,10.05
63,4,10.41
64,4,10.81
65,4,10.62
66,4,10.27
67,4,10.7
68,4,10.87
69,4,10.81
70,4,11.39
71,4,10.85
72,4,10.74
73,4,10.76
74,4,10.91
75,4,11.48
76,4,11.01
77,4,10.65
78,4,10.78
79,4,10.76
80,4,10.53
81,4,10.56
82,4,10.45
83,4,10.49
84,4,9.63
85,4,10.01
86,4,10.05
87,4,9.24
88,4,9.37
89,4,9.72
90,4,8.31
91,4,8.29
92,4,8.46
93,4,8.09
94,4,7.42
95,4,7.02
96,4,7.19
97,4,7.44
98,4,6.14
99,4,5.86
