frame,class,snr_a_db
0,5,17.63
1,5,13.55
2,5,10.87
3,5,13.18
4,5,14.05
5,5,21.05
6,5,11.62
7,5,15.44
8,5,15.13
9,5,22.26
10,5,19.81
11,5,15.05
12,5,17.73
13,5,15.32
14,5,24.78
15,5,17.32
16,5,17.5
17,5,17.56
18,5,23.54
19,5,21.78
20,5,16.15
21,5,17.39
22,5,14.2
23,5,23.42
24,5,16.34
25,5,14.71
26,5,13.8
27,5,18.2
28,5,17.55
29,5,11.74
30,5,12.58
31,5,10.32
32,5,21.23
33,5,14.77
34,5,15.6
35,5,17.81
36,5,22.64
37,5,24.97
38,5,17.07
39,5,21.2
40,5,19.43
41,5,27.92
42,5,23.26
43,5,20.13
44,5,20.71
45,5,22.48
46,5,25.57
47,5,17.8
48,5,18.1
49,5,16.31
50,5,24.27
51,5,20.42
52,5,16.92
53,5,18.18
54,5,18.34
55,5,24.62
56,5,17.27
57,5,17.65
58,5,16.77
59,5,23.74
60,5,21.9
61,5,16.05
62,5,18.28
63,5,14.74
64,5,25.31
65,5,17.77
66,5,17.48
67,5,17.42
68,5,22.89
69,5,22.82
70,5,15.97
71,5,18.29
72,5,15.59
73,5,24.77
74,5,19.07
75,5,16.9
76,5,17.83
77,5,21.98
78,5,23.37
79,5,16.3
80,5,17.74
81,5,16.21
82,5,24.86
83,5,20.2
84,5,16.97
85,5,17.67
86,5,20.6
87,5,24.21
88,5,16.69
89,5,17.68
90,5,16.85
91,5,24.05
92,5,20.96
93,5,16.5
94,5,17.96
95,5,16.52
96,5,24.6
97,5,17.62
98,5,17.33
99,5,17.21
0,4,-499.61
1,4,3.65
2,4,9.19
3,4,9.58
4,4,10.18
5,4,9.99
6,4,9.48
7,4,9.47
8,4,9.79
9,4,9.78
10,4,9.36
11,4,10.14
12,4,9.19
13,4,9.89
14,4,10.46
15,4,10.25
16,4,9.95
17,4,10.04
18,4,10.74
19,4,10.65
20,4,10.52
21,4,10.37
22,4,9.98
23,4,10.48
24,4,10.41
25,4,11.12
26,4,10.73
27,4,11.01
28,4,10.69
29,4,11.22
30,4,10.62
31,4,10.93
32,4,11.46
33,4,10.9
34,4,11.04
35,4,11.47
36,4,11.45
37,4,11.04
38,4,11.39
39,4,11.93
40,4,12.21
41,4,12.08
42,4,12.84
43,4,12.4
44,4,12.56
45,4,12.36
46,4,13.32
47,4,13.45
48,4,13.47
49,4,13.7
50,4,13.91
51,4,14.5
52,4,15.31
53,4,15.63
54,4,15.68
55,4,15.97
56,4,17.37
57,4,17.52
58,4,18.24
59,4,18.62
60,4,19.89
61,4,20.15
62,4,21.21
63,4,20.54
64,4,21.59
65,4,21.26
66,4,21.52
67,4,22.76
68,4,22.75
69,4,24.18
70,4,24.07
71,4,25.84
72,4,26.29
73,4,27.13
74,4,28.15
75,4,28.46
76,4,29.68
77,4,30.42
78,4,32.59
79,4,32.91
80,4,34.13
81,4,34.51
82,4,35.0
83,4,34.35
84,4,34.51
85,4,31.89
86,4,31.53
87,4,30.36
88,4,28.41
89,4,28.43
90,4,27.17
91,4,25.95
92,4,26.05
93,4,24.39
94,4,24.0
95,4,23.68
96,4,21.77
97,4,22.2
98,4,21.61
99,4,21.91
