frame,class,snr_a_db
0,4,-0.79
1,4,3.86
2,4,5.11
3,4,4.97
4,4,5.71
5,4,5.62
6,4,5.43
7,4,5.58
8,4,5.66
9,4,4.95
10,4,5.6
11,4,5.83
12,4,6.21
13,4,6.43
14,4,6.56
15,4,6.4
16,4,6.34
17,4,6.9
18,4,6.52
19,4,6.4
20,4,6.33
21,4,6.22
22,4,7.32
23,4,6.8
24,4,7.35
25,4,6.16
26,4,7.53
27,4,7.42
28,4,7.44
29,4,6.51
30,4,7.27
31,4,7.48
32,4,6.05
33,4,7.2
34,4,7.97
35,4,7.91
36,4,7.56
37,4,7.27
38,4,7.95
39,4,8.22
40,4,8.13
41,4,7.96
42,4,8.2
43,4,8.8
44,4,8.97
45,4,8.72
46,4,8.64
47,4,9.64
48,4,8.96
49,4,9.06
50,4,9.38
51,4,8.76
52,4,9.65
53,4,9.1
54,4,9.95
55,4,9.95
56,4,10.14
57,4,10.16
58,4,9.85
59,4,9.82
60,4,10.49
61,4,10.22
62,4,9.64
63,4,9.45
64,4,10.13
65,4,10.6
66,4,10.0
67,4,10.23
68,4,10.28
69,4,10.07
70,4,10.14
71,4,9.74
72,4,10.19
73,4,9.73
74,4,9.42
75,4,9.4
76,4,9.73
77,4,9.75
78,4,8.95
79,4,9.49
80,4,9.07
81,4,9.83
82,4,9.51
83,4,8.55
84,4,8.47
85,4,9.25
86,4,8.86
87,4,8.6
88,4,7.4
89,4,8.47
90,4,8.69
91,4,8.28
92,4,8.82
93,4,8.04
94,4,7.55
95,4,7.87
96,4,8.09
97,4,7.46
98,4,7.82
99,4,7.46
