frame,class,snr_a_db
0,4,-14.72
1,4,-3.69
2,4,-3.29
3,4,-3.66
4,4,-3.05
5,4,-3.2
6,4,-3.14
7,4,-2.64
8,4,-3.09
9,4,-2.78
10,4,-2.01
11,4,-1.76
12,4,-1.31
13,4,-1.49
14,4,-1.76
15,4,-0.67
16,4,-0.54
17,4,-0.46
18,4,-1.02
19,4,-0.35
20,4,0.93
21,4,0.87
22,4,0.68
23,4,0.35
24,4,1.75
25,4,1.69
26,4,1.08
27,4,2.27
28,4,2.35
29,4,3.17
30,4,2.26
31,4,2.89
32,4,3.59
33,4,3.11
34,4,2.81
35,4,2.91
36,4,3.99
37,4,3.74
38,4,4.01
39,4,4.5
40,4,4.53
41,4,3.77
42,4,4.78
43,4,4.12
44,4,3.91
45,4,4.54
46,4,3.8
47,4,4.63
48,4,4.53
49,4,4.59
50,4,4.45
51,4,4.91
52,4,4.95
53,4,5.07
54,4,5.37
55,4,5.04
56,4,4.97
57,4,5.91
58,4,5.11
59,4,5.18
60,4,5.32
61,4,4.85
62,4,4.86
63,4,5.21
64,4,5.45
65,4,5.48
66,4,5.29
67,4,4.95
68,4,4.43
69,4,5.36
70,4,5.42
71,4,5.07
72,4,4.5
73,4,5.24
74,4,4.98
75,4,4.85
76,4,4.62
77,4,4.69
78,4,3.95
79,4,4.35
80,4,4.12
81,4,4.31
82,4,4.37
83,4,4.41
84,4,4.32
85,4,3.39
86,4,3.64
87,4,4.71
88,4,5.22
89,4,3.74
90,4,3.3
91,4,3.67
92,4,2.96
93,4,2.57
94,4,3.23
95,4,2.49
96,4,2.53
97,4,2.87
98,4,1.71
99,4,2.3
0,4,-513.44
1,4,-13.44
2,4,-10.57
3,4,-11.16
4,4,-11.05
5,4,-10.39
6,4,-10.76
7,4,-10.39
8,4,-10.14
9,4,-10.84
10,4,-10.77
11,4,-10.42
12,4,-9.93
13,4,-10.01
14,4,-9.29
15,4,-9.46
16,4,-8.7
17,4,-8.67
18,4,-8.59
19,4,-8.83
20,4,-7.6
21,4,-7.7
22,4,-7.12
23,4,-7.05
24,4,-6.59
25,4,-6.18
26,4,-4.86
27,4,-4.71
28,4,-4.11
29,4,-3.75
30,4,-3.18
31,4,-2.63
32,4,-1.9
33,4,-1.87
34,4,-1.48
35,4,-0.33
36,4,-0.08
37,4,-1.37
38,4,-0.27
39,4,-0.54
40,4,0.02
41,4,-0.13
42,4,-0.26
43,4,0.43
44,4,0.75
45,4,1.63
46,4,0.7
47,4,1.11
48,4,1.52
49,4,1.68
50,4,2.5
51,4,1.93
52,4,2.41
53,4,1.03
54,4,1.15
55,4,1.27
56,4,1.42
57,4,0.81
58,4,0.73
59,4,0.83
60,4,0.35
61,4,0.13
62,4,0.21
63,4,-0.62
64,4,-1.3
65,4,-0.92
66,4,-1.74
67,4,-1.76
68,4,-2.04
69,4,-2.31
70,4,-3.29
71,4,-3.98
72,4,-3.79
73,4,-4.86
74,4,-5.17
75,4,-5.65
76,4,-6.07
77,4,-6.58
78,4,-6.93
79,4,-7.4
80,4,-8.0
81,4,-7.87
82,4,-8.55
83,4,-8.52
84,4,-8.78
85,4,-9.88
86,4,-9.67
87,4,-9.01
88,4,-9.39
89,4,-9.45
90,4,-9.6
91,4,-10.53
92,4,-10.29
93,4,-10.83
94,4,-10.19
95,4,-10.47
96,4,-10.16
97,4,-10.31
98,4,-10.6
99,4,-11.02
