frame,class,snr_a_db
0,4,-496.6
1,4,7.48
2,4,9.97
3,4,10.23
4,4,10.11
5,4,9.86
6,4,10.29
7,4,10.17
8,4,9.94
9,4,10.01
10,4,10.05
11,4,10.2
12,4,10.46
13,4,9.82
14,4,9.73
15,4,10.5
16,4,10.51
17,4,10.72
18,4,10.59
19,4,10.7
20,4,10.52
21,4,10.79
22,4,11.23
23,4,11.01
24,4,11.05
25,4,11.29
26,4,11.19
27,4,11.88
28,4,11.73
29,4,10.95
30,4,10.9
31,4,11.66
32,4,12.2
33,4,12.44
34,4,11.51
35,4,12.32
36,4,12.45
37,4,13.25
38,4,13.17
39,4,13.53
40,4,14.01
41,4,14.36
42,4,14.62
43,4,15.13
44,4,15.6
45,4,15.13
46,4,16.31
47,4,16.46
48,4,16.3
49,4,16.55
50,4,17.55
51,4,17.68
52,4,17.71
53,4,18.62
54,4,19.21
55,4,19.46
56,4,19.37
57,4,19.91
58,4,20.21
59,4,20.41
60,4,20.61
61,4,20.75
62,4,20.52
63,4,20.61
64,4,21.58
65,4,22.49
66,4,21.7
67,4,22.2
68,4,23.07
69,4,22.69
70,4,23.33
71,4,23.32
72,4,24.27
73,4,23.62
74,4,25.21
75,4,24.79
76,4,25.29
77,4,25.12
78,4,25.72
79,4,25.77
80,4,24.98
81,4,25.75
82,4,25.9
83,4,25.72
84,4,26.05
85,4,25.17
86,4,25.89
87,4,25.35
88,4,25.1
89,4,25.51
90,4,24.29
91,4,24.51
92,4,23.35
93,4,23.55
94,4,23.05
95,4,21.9
96,4,22.88
97,4,22.27
98,4,21.69
99,4,21.66
