frame,class,snr_a_db
0,4,-496.86
1,4,-497.3
2,4,-496.79
3,4,-497.05
4,4,-496.66
5,4,-496.85
6,4,-496.89
7,4,-496.59
8,4,-496.96
9,4,-497.17
10,4,-496.98
11,4,-497.25
12,4,-496.72
13,4,-497.14
14,4,-497.12
15,4,-497.37
16,4,-497.06
17,4,-497.28
18,4,-496.84
19,4,-497.15
20,4,-496.74
21,4,-497.26
22,4,-497.02
23,4,-496.99
24,4,-496.91
25,4,-496.74
26,4,-496.67
27,4,-497.04
28,4,-497.03
29,4,5.07
30,4,17.15
31,4,17.01
32,4,17.41
33,4,18.39
34,4,17.86
35,4,18.5
36,4,18.43
37,4,17.9
38,4,18.89
39,4,18.92
40,4,19.43
41,4,18.58
42,4,19.62
43,4,19.55
44,4,19.75
45,4,19.45
46,4,20.12
47,4,19.88
48,4,20.43
49,4,21.09
50,4,20.3
51,4,19.57
52,4,19.61
53,4,19.73
54,4,19.92
55,4,18.97
56,4,19.68
57,4,19.47
58,4,19.22
59,4,19.25
60,4,19.01
61,4,18.12
62,4,18.63
63,4,18.1
64,4,18.77
65,4,18.22
66,4,17.26
67,4,17.56
68,4,17.42
69,4,17.0
70,4,17.18
71,4,16.95
72,4,17.09
73,4,16.94
74,4,16.73
75,4,15.66
76,4,14.87
77,4,15.1
78,4,15.22
79,4,14.99
80,4,14.62
81,4,13.74
82,4,13.18
83,4,13.32
84,4,12.86
85,4,12.59
86,4,12.48
87,4,11.88
88,4,12.0
89,4,11.2
90,4,11.17
91,4,10.01
92,4,10.72
93,4,9.7
94,4,9.85
95,4,8.94
96,4,8.89
97,4,8.93
98,4,9.09
99,4,9.18
