frame,class,snr_a_db
0,2,-517.69
1,2,-517.55
2,2,-517.32
3,2,-9.39
4,2,-10.07
5,2,-517.69
6,2,-517.73
7,2,-517.76
8,2,-517.65
9,2,-16.75
10,2,-13.7
11,2,-11.28
12,2,-8.91
13,2,-8.83
14,2,-382.34
15,2,-517.32
16,2,-517.2
17,2,-517.49
18,2,-5.3
19,2,-1.42
20,2,-0.48
21,2,0.27
22,2,0.21
23,2,-31.96
24,2,-517.81
25,2,-517.22
26,2,-518.11
27,2,-2.16
28,2,3.42
29,2,3.86
30,2,3.96
31,2,4.26
32,2,-11.38
33,2,-517.92
34,2,-517.51
35,2,-517.49
36,2,-2.11
37,2,5.37
38,2,5.46
39,2,5.89
40,2,5.89
41,2,-2.55
42,2,-517.48
43,2,-518.0
44,2,-517.37
45,2,-517.26
46,2,-517.72
47,2,-517.8
48,2,-517.75
49,2,-517.39
50,2,-517.55
51,2,-517.51
52,2,-517.85
53,2,-517.72
54,2,-517.66
55,2,-517.76
56,2,-517.7
57,2,-517.5
58,2,-517.21
59,2,-517.77
60,2,-517.22
61,2,-517.71
62,2,-517.81
63,2,-517.67
64,2,-517.5
65,2,-517.9
66,2,-517.86
67,2,-517.44
68,2,-517.45
69,2,-517.58
70,2,-517.3
71,2,-517.32
72,2,-517.56
73,2,-517.71
74,2,-517.66
75,2,-517.56
76,2,-517.55
77,2,-517.53
78,2,-517.3
79,2,-517.67
80,2,-517.52
81,2,-517.82
82,2,-517.7
83,2,-517.62
84,2,-517.73
85,2,-517.88
86,2,-517.7
87,2,-517.62
88,2,-517.49
89,2,-517.54
90,2,-517.65
91,2,-517.74
92,2,-517.38
93,2,-517.38
94,2,-517.7
95,2,-517.75
96,2,-517.65
97,2,-517.3
98,2,-517.76
99,2,-517.5
0,2,-517.69
1,2,-517.55
2,2,-517.32
3,2,-517.47
4,2,-517.4
5,2,-517.69
6,2,-517.73
7,2,-517.76
8,2,-517.65
9,2,-390.51
10,2,-13.84
11,2,-11.76
12,2,-10.12
13,2,-9.33
14,2,-10.84
15,2,-517.32
16,2,-517.2
17,2,-517.49
18,2,-517.42
19,2,-23.54
20,2,-4.16
21,2,-3.36
22,2,-2.99
23,2,-2.66
24,2,-6.29
25,2,-517.22
26,2,-518.11
27,2,-517.64
28,2,-517.56
29,2,-7.81
30,2,0.09
31,2,0.47
32,2,0.5
33,2,0.67
34,2,-5.37
35,2,-517.49
36,2,-517.59
37,2,-517.76
38,2,-517.83
39,2,-2.09
40,2,2.48
41,2,2.84
42,2,2.99
43,2,2.6
44,2,-11.07
45,2,-517.26
46,2,-517.72
47,2,-517.8
48,2,-517.75
49,2,1.34
50,2,3.98
51,2,4.12
52,2,3.87
53,2,3.34
54,2,-172.66
55,2,-517.76
56,2,-517.7
57,2,-517.5
58,2,-517.21
59,2,3.01
60,2,5.02
61,2,4.58
62,2,4.5
63,2,2.88
64,2,-517.5
65,2,-517.9
66,2,-517.86
67,2,-517.44
68,2,-28.27
69,2,4.4
70,2,5.1
71,2,5.07
72,2,1.31
73,2,-517.71
74,2,-517.66
75,2,-517.56
76,2,-517.55
77,2,-517.53
78,2,-517.3
79,2,-517.67
80,2,-517.52
81,2,-517.82
82,2,-517.7
83,2,-517.62
84,2,-517.73
85,2,-517.88
86,2,-517.7
87,2,-517.62
88,2,-517.49
89,2,-517.54
90,2,-517.65
91,2,-517.74
92,2,-517.38
93,2,-517.38
94,2,-517.7
95,2,-517.75
96,2,-517.65
97,2,-517.3
98,2,-517.76
99,2,-517.5
0,2,-517.69
1,2,-517.55
2,2,-517.32
3,2,-517.47
4,2,-517.4
5,2,-517.69
6,2,-517.73
7,2,-517.76
8,2,-517.65
9,2,-517.48
10,2,-517.56
11,2,-517.52
12,2,-517.18
13,2,-517.53
14,2,-517.62
15,2,-517.32
16,2,-517.2
17,2,-517.49
