frame,class,snr_a_db
0,4,-508.22
1,4,-7.45
2,4,-1.6
3,4,-1.47
4,4,-1.33
5,4,-1.47
6,4,-1.69
7,4,-1.53
8,4,-2.09
9,4,-0.96
10,4,-1.12
11,4,-1.16
12,4,-0.77
13,4,-1.62
14,4,-1.34
15,4,-1.03
16,4,-0.74
17,4,-0.78
18,4,-1.06
19,4,-0.39
20,4,-0.37
21,4,-0.91
22,4,-0.7
23,4,-0.64
24,4,-0.11
25,4,-0.93
26,4,-0.39
27,4,0.02
28,4,0.08
29,4,-0.37
30,4,0.09
31,4,0.19
32,4,-0.26
33,4,0.29
34,4,0.24
35,4,0.49
36,4,0.11
37,4,0.62
38,4,0.85
39,4,1.08
40,4,0.91
41,4,1.08
42,4,0.55
43,4,1.17
44,4,0.61
45,4,1.36
46,4,0.78
47,4,1.91
48,4,2.21
49,4,2.14
50,4,2.93
51,4,3.13
52,4,3.38
53,4,3.56
54,4,4.51
55,4,4.45
56,4,5.59
57,4,5.98
58,4,6.26
59,4,7.2
60,4,7.47
61,4,6.64
62,4,8.11
63,4,9.02
64,4,9.92
65,4,9.31
66,4,9.83
67,4,10.19
68,4,10.56
69,4,9.97
70,4,11.71
71,4,11.74
72,4,11.48
73,4,12.54
74,4,12.95
75,4,14.14
76,4,14.5
77,4,14.19
78,4,15.03
79,4,15.57
80,4,15.49
81,4,14.94
82,4,15.71
83,4,15.52
84,4,15.56
85,4,15.71
86,4,15.47
87,4,15.92
88,4,15.85
89,4,15.97
90,4,15.39
91,4,15.15
92,4,14.46
93,4,14.09
94,4,12.94
95,4,12.14
96,4,11.6
97,4,11.73
98,4,11.08
99,4,11.66
