frame,class,snr_a_db
0,4,-511.64
1,4,-3.87
2,4,-1.76
3,4,-2.07
4,4,-1.5
5,4,-1.83
6,4,-2.45
7,4,-1.24
8,4,-1.22
9,4,-1.69
10,4,-1.02
11,4,-1.54
12,4,-0.92
13,4,-0.81
14,4,-1.16
15,4,-0.69
16,4,-1.24
17,4,-0.31
18,4,-0.46
19,4,-0.6
20,4,0.32
21,4,-0.0
22,4,0.66
23,4,0.85
24,4,1.96
25,4,1.41
26,4,2.93
27,4,2.8
28,4,3.33
29,4,4.03
30,4,4.74
31,4,5.67
32,4,6.25
33,4,6.51
34,4,7.89
35,4,7.67
36,4,8.64
37,4,9.02
38,4,9.41
39,4,9.61
40,4,10.39
41,4,12.47
42,4,12.93
43,4,14.12
44,4,14.81
45,4,15.68
46,4,16.66
47,4,18.42
48,4,20.67
49,4,22.46
50,4,24.33
51,4,28.42
52,4,29.18
53,4,26.76
54,4,23.73
55,4,21.29
56,4,18.98
57,4,17.25
58,4,16.47
59,4,15.28
60,4,14.16
61,4,13.59
62,4,12.79
63,4,11.31
64,4,10.88
65,4,10.28
66,4,10.32
67,4,9.0
68,4,8.53
69,4,8.0
70,4,7.63
71,4,7.35
72,4,6.24
73,4,5.96
74,4,4.64
75,4,4.91
76,4,3.33
77,4,3.36
78,4,2.21
79,4,1.95
80,4,1.15
81,4,1.12
82,4,0.3
83,4,0.3
84,4,0.06
85,4,-0.14
86,4,-0.88
87,4,-0.29
88,4,-0.42
89,4,-0.36
90,4,-1.01
91,4,-1.07
92,4,-0.64
93,4,-1.59
94,4,-0.75
95,4,-0.59
96,4,-2.07
97,4,-1.37
98,4,-1.31
99,4,-1.48
0,4,-511.64
1,4,-7.81
2,4,-5.23
3,4,-4.78
4,4,-5.16
5,4,-5.23
6,4,-5.15
7,4,-4.34
8,4,-4.41
9,4,-5.21
10,4,-4.81
11,4,-5.16
12,4,-4.17
13,4,-4.52
14,4,-4.45
15,4,-4.21
16,4,-4.36
17,4,-4.08
18,4,-4.78
